ID,Vehicles
20170828071,47.56325
20170828081,53.03403
20170828091,65.97791
20170828101,89.30724
20170828111,114.25794
20170828121,116.49257
20170828131,103.6117
20170828141,111.266754
20170828151,110.828064
20170828161,107.10279
20170828171,107.86463
20170828181,117.23841
20170828191,121.601326
20170828201,117.67317
20170828211,107.654755
20170828221,98.782646
20170828231,96.42405
20170829001,89.93849
20170829011,76.10217
20170829021,65.69996
20170829031,51.997368
20170829041,44.1354
20170829051,42.482758
20170829061,46.4888
20170829071,53.385483
20170829081,59.00149
20170829091,71.827644
20170829101,96.712234
20170829111,119.36884
20170829121,121.36123
20170829131,109.24199
20170829141,116.92571
20170829151,116.48702
20170829161,112.806915
20170829171,113.23928
20170829181,118.74804
20170829191,122.76664
20170829201,118.838486
20170829211,108.99092
20170829221,99.76569
20170829231,97.312515
20170830001,87.76788
20170830011,73.42409
20170830021,62.729237
20170830031,51.55129
20170830041,43.68932
20170830051,41.771706
20170830061,45.644485
20170830071,52.48182
20170830081,57.874996
20170830091,70.4576
20170830101,95.157974
20170830111,111.67997
20170830121,113.758316
20170830131,102.522736
20170830141,113.361115
20170830151,112.922424
20170830161,106.454216
20170830171,106.44298
20170830181,113.17029
20170830191,117.50465
20170830201,112.331375
20170830211,102.43652
20170830221,96.54487
20170830231,94.14251
20170831001,87.37903
20170831011,72.95178
20170831021,62.29883
20170831031,50.57302
20170831041,43.869793
20170831051,42.136734
20170831061,46.025867
20170831071,52.8632
20170831081,58.256886
20170831091,70.83957
20170831101,96.10631
20170831111,112.39998
20170831121,114.122574
20170831131,102.80049
20170831141,113.77139
20170831151,113.28884
20170831161,107.46152
20170831171,107.360794
20170831181,110.935776
20170831191,115.31176
20170831201,111.42812
20170831211,101.25178
20170831221,95.52141
20170831231,93.34344
20170901001,84.79686
20170901011,70.48038
20170901021,59.86658
20170901031,49.806347
20170901041,43.29806
20170901051,41.577816
20170901061,45.1607
20170901071,52.028122
20170901081,57.64988
20170901091,65.95142
20170901101,89.78414
20170901111,98.36296
20170901121,100.994446
20170901131,92.12937
20170901141,99.82513
20170901151,99.342575
20170901161,93.665474
20170901171,93.416306
20170901181,96.12642
20170901191,100.40004
20170901201,95.92202
20170901211,88.42868
20170901221,83.86995
20170901231,80.55083
20170902001,72.339615
20170902011,61.69095
20170902021,51.177944
20170902031,40.940323
20170902041,34.80281
20170902051,33.008034
20170902061,35.393936
20170902071,38.977684
20170902081,43.25064
20170902091,48.72498
20170902101,54.5443
20170902111,61.84432
20170902121,62.407803
20170902131,56.23893
20170902141,61.548115
20170902151,61.20199
20170902161,57.407375
20170902171,57.55155
20170902181,62.954174
20170902191,69.61344
20170902201,66.41488
20170902211,63.26352
20170902221,62.926548
20170902231,61.635983
20170903001,58.233677
20170903011,46.87084
20170903021,40.46074
20170903031,33.326515
20170903041,29.453863
20170903051,27.85441
20170903061,30.297165
20170903071,33.89538
20170903081,38.513226
20170903091,44.510414
20170903101,50.390186
20170903111,58.084805
20170903121,58.77578
20170903131,54.08473
20170903141,58.688416
20170903151,58.34229
20170903161,56.19419
20170903171,56.34688
20170903181,63.202923
20170903191,70.091576
20170903201,66.96867
20170903211,65.07894
20170903221,64.914185
20170903231,63.701263
20170904001,65.77883
20170904011,53.635616
20170904021,46.693687
20170904031,39.312866
20170904041,34.93649
20170904051,34.245457
20170904061,39.865246
20170904071,47.16714
20170904081,52.60701
20170904091,65.55091
20170904101,88.88024
20170904111,113.77507
20170904121,116.06557
20170904131,103.18469
20170904141,110.83976
20170904151,110.40107
20170904161,106.9086
20170904171,107.8225
20170904181,117.19628
20170904191,121.5592
20170904201,117.63104
20170904211,107.612625
20170904221,98.74052
20170904231,96.38192
20170905001,89.56323
20170905011,75.72691
20170905021,65.3247
20170905031,51.611126
20170905041,43.747467
20170905051,42.094826
20170905061,46.10087
20170905071,52.989372
20170905081,58.57447
20170905091,71.40064
20170905101,96.28523
20170905111,118.94184
20170905121,120.93423
20170905131,108.81498
20170905141,116.4987
20170905151,116.06001
20170905161,112.612724
20170905171,113.19715
20170905181,118.70591
20170905191,122.72451
20170905201,118.79636
20170905211,108.94879
20170905221,99.723564
20170905231,97.270386
20170906001,87.50923
20170906011,73.165436
20170906021,62.470585
20170906031,51.281662
20170906041,43.418003
20170906051,41.50039
20170906061,45.37317
20170906071,52.210503
20170906081,57.57277
20170906091,70.15539
20170906101,94.85576
20170906111,111.377754
20170906121,113.4561
20170906131,102.22052
20170906141,113.0589
20170906151,112.62021
20170906161,106.31896
20170906171,106.40903
20170906181,113.13634
20170906191,117.470695
20170906201,112.297424
20170906211,102.40257
20170906221,96.51092
20170906231,94.10856
20170907001,87.14876
20170907011,72.7215
20170907021,62.068558
20170907031,50.331776
20170907041,43.626858
20170907051,41.8938
20170907061,45.782932
20170907071,52.620266
20170907081,57.98304
20170907091,70.56573
20170907101,95.832466
20170907111,112.12614
20170907121,113.84873
20170907131,102.52666
20170907141,113.49755
20170907151,113.015
20170907161,107.35464
20170907171,107.35522
20170907181,110.93021
20170907191,115.306175
20170907201,111.422554
20170907211,101.24619
20170907221,95.51583
20170907231,93.33786
20170908001,84.63423
20170908011,70.31775
20170908021,59.703964
20170908031,49.643738
20170908041,43.13545
20170908051,41.415203
20170908061,44.99809
20170908071,51.86551
20170908081,57.469284
20170908091,65.77082
20170908101,89.60354
20170908111,98.18236
20170908121,100.81384
20170908131,91.94877
20170908141,99.64452
20170908151,99.16197
20170908161,93.65183
20170908171,93.50397
20170908181,96.21408
20170908191,100.4877
20170908201,96.00968
20170908211,88.51634
20170908221,83.95761
20170908231,80.63849
20170909001,72.17903
20170909011,61.5304
20170909021,51.017395
20170909031,40.777714
20170909041,34.640198
20170909051,32.84542
20170909061,35.231323
20170909071,38.81507
20170909081,43.070045
20170909091,48.544384
20170909101,54.363705
20170909111,61.663723
20170909121,62.30305
20170909131,56.058334
20170909141,61.36752
20170909151,61.021393
20170909161,57.393753
20170909171,57.639217
20170909181,63.04184
20170909191,69.7011
20170909201,66.50254
20170909211,63.35119
20170909221,63.113956
20170909231,61.821568
20170910001,58.09225
20170910011,46.729404
20170910021,40.319313
20170910031,33.18302
20170910041,29.31036
20170910051,27.710907
20170910061,30.153662
20170910071,33.75189
20170910081,38.351753
20170910091,44.34894
20170910101,50.228714
20170910111,57.923332
20170910121,58.69015
20170910131,53.923256
20170910141,58.526943
20170910151,58.180817
20170910161,56.19969
20170910171,56.434547
20170910181,63.29059
20170910191,70.17924
20170910201,67.05635
20170910211,65.1666
20170910221,65.101555
20170910231,63.886948
20170911001,65.814445
20170911011,53.635616
20170911021,46.693687
20170911031,39.312866
20170911041,34.93649
20170911051,34.245457
20170911061,39.865246
20170911071,47.16714
20170911081,52.60701
20170911091,65.55091
20170911101,88.88024
20170911111,113.77507
20170911121,116.06557
20170911131,103.18469
20170911141,110.83976
20170911151,110.40107
20170911161,106.9086
20170911171,107.8225
20170911181,117.19628
20170911191,121.5592
20170911201,117.63104
20170911211,107.61165
20170911221,98.73954
20170911231,96.38094
20170912001,89.59885
20170912011,75.72691
20170912021,65.3247
20170912031,51.611126
20170912041,43.747467
20170912051,42.094826
20170912061,46.10087
20170912071,52.989372
20170912081,58.57447
20170912091,71.40064
20170912101,96.28523
20170912111,118.94184
20170912121,120.93423
20170912131,108.81498
20170912141,116.4987
20170912151,116.06001
20170912161,112.612724
20170912171,113.19715
20170912181,118.70591
20170912191,122.72451
20170912201,118.79636
20170912211,108.947815
20170912221,99.72259
20170912231,97.26941
20170913001,87.544846
20170913011,73.165436
20170913021,62.470585
20170913031,51.281662
20170913041,43.418003
20170913051,41.50039
20170913061,45.37317
20170913071,52.210503
20170913081,57.57277
20170913091,70.15539
20170913101,94.85576
20170913111,111.377754
20170913121,113.4561
20170913131,102.22052
20170913141,113.0589
20170913151,112.62021
20170913161,106.31896
20170913171,106.40903
20170913181,113.13634
20170913191,117.470695
20170913201,112.297424
20170913211,102.401596
20170913221,96.50994
20170913231,94.10758
20170914001,87.18437
20170914011,72.7215
20170914021,62.068558
20170914031,50.331776
20170914041,43.626858
20170914051,41.8938
20170914061,45.782932
20170914071,52.620266
20170914081,57.98304
20170914091,70.56573
20170914101,95.832466
20170914111,112.12614
20170914121,113.84873
20170914131,102.52666
20170914141,113.49755
20170914151,113.015
20170914161,107.35464
20170914171,107.35522
20170914181,110.93021
20170914191,115.306175
20170914201,111.422554
20170914211,101.23702
20170914221,95.50666
20170914231,93.32869
20170915001,84.669846
20170915011,70.267075
20170915021,59.653297
20170915031,49.59307
20170915041,43.08478
20170915051,41.364536
20170915061,44.947422
20170915071,51.86551
20170915081,57.469284
20170915091,65.77082
20170915101,89.60354
20170915111,98.18236
20170915121,100.81384
20170915131,91.94877
20170915141,99.64452
20170915151,99.16197
20170915161,93.65183
20170915171,93.50397
20170915181,96.21408
20170915191,100.4877
20170915201,96.00968
20170915211,88.55426
20170915221,84.39665
20170915231,81.08471
20170916001,72.214645
20170916011,61.5304
20170916021,51.017395
20170916031,40.777714
20170916041,34.640198
20170916051,32.84542
20170916061,35.231323
20170916071,38.81507
20170916081,43.070045
20170916091,48.544384
20170916101,54.363705
20170916111,61.663723
20170916121,62.30305
20170916131,56.058334
20170916141,61.36752
20170916151,61.021393
20170916161,57.393753
20170916171,57.639217
20170916181,63.04184
20170916191,69.7011
20170916201,66.50254
20170916211,63.35119
20170916221,63.113956
20170916231,61.821568
20170917001,58.12785
20170917011,46.729404
20170917021,40.319313
20170917031,33.18302
20170917041,29.31036
20170917051,27.710907
20170917061,30.153662
20170917071,33.75189
20170917081,38.351753
20170917091,44.34894
20170917101,50.228714
20170917111,57.923332
20170917121,58.69015
20170917131,53.923256
20170917141,58.526943
20170917151,58.180817
20170917161,56.19969
20170917171,56.434547
20170917181,63.29059
20170917191,70.17924
20170917201,67.05635
20170917211,65.1666
20170917221,65.101555
20170917231,63.886948
20170918001,65.93511
20170918011,53.773506
20170918021,46.76761
20170918031,39.386787
20170918041,35.01041
20170918051,34.326046
20170918061,40.08426
20170918071,47.386154
20170918081,52.826023
20170918091,66.00526
20170918101,89.33459
20170918111,114.229416
20170918121,116.51991
20170918131,103.63904
20170918141,111.294106
20170918151,110.855415
20170918161,107.36623
20170918171,108.27704
20170918181,117.74261
20170918191,122.10552
20170918201,118.13355
20170918211,108.11416
20170918221,99.24205
20170918231,96.88345
20170919001,89.71948
20170919011,75.86476
20170919021,65.39861
20170919031,51.685047
20170919041,43.82139
20170919051,42.175415
20170919061,46.322456
20170919071,53.21096
20170919081,58.79606
20170919091,71.85756
20170919101,96.74215
20170919111,119.39876
20170919121,121.39114
20170919131,109.271904
20170919141,116.95563
20170919151,116.51694
20170919161,113.072914
20170919171,113.65426
20170919181,119.254814
20170919191,123.27341
20170919201,119.30144
20170919211,109.452896
20170919221,100.22767
20170919231,97.77449
20170920001,87.66548
20170920011,73.30328
20170920021,62.544506
20170920031,51.355583
20170920041,43.491924
20170920051,41.58098
20170920061,45.621166
20170920071,52.4585
20170920081,57.820766
20170920091,70.6387
20170920101,95.33907
20170920111,111.86107
20170920121,113.939415
20170920131,102.703835
20170920141,113.54221
20170920151,113.10352
20170920161,106.80556
20170920171,106.89253
20170920181,113.71164
20170920191,118.04599
20170920201,112.82065
20170920211,102.92482
20170920221,97.033165
20170920231,94.630806
20170921001,87.30501
20170921011,72.859344
20170921021,62.14248
20170921031,50.405697
20170921041,43.70078
20170921051,41.97439
20170921061,46.018745
20170921071,52.85608
20170921081,58.218853
20170921091,71.03687
20170921101,96.30361
20170921111,112.59728
20170921121,114.31988
20170921131,102.9978
20170921141,113.9687
20170921151,113.486145
20170921161,107.82906
20170921171,107.82655
20170921181,111.49333
20170921191,115.8693
20170921201,111.93361
20170921211,101.74808
20170921221,96.017715
20170921231,93.839745
20170922001,84.79048
20170922011,70.40492
20170922021,59.72722
20170922031,49.666992
20170922041,43.158703
20170922051,41.445126
20170922061,45.183235
20170922071,52.101322
20170922081,57.705097
20170922091,66.24197
20170922101,90.074684
20170922111,98.6535
20170922121,101.28499
20170922131,92.419914
20170922141,100.11567
20170922151,99.63312
20170922161,94.12626
20170922171,93.9753
20170922181,96.77721
20170922191,101.05083
20170922201,96.52074
20170922211,89.065315
20170922221,84.90771
20170922231,81.595764
20170923001,72.33528
20170923011,61.668285
20170923021,51.091316
20170923031,40.851635
20170923041,34.71412
20170923051,32.92601
20170923061,35.467136
20170923071,39.050884
20170923081,43.30586
20170923091,49.01555
20170923101,54.740353
20170923111,61.925392
20170923121,62.56472
20170923131,56.320004
20170923141,61.62919
20170923151,61.283062
20170923161,57.658703
20170923171,57.90108
20170923181,63.368286
20170923191,70.02749
20170923201,66.776855
20170923211,63.625572
20170923221,63.388348
20170923231,62.09596
20170924001,58.248516
20170924011,46.8673
20170924021,40.393234
20170924031,33.256943
20170924041,29.384254
20170924051,27.791471
20170924061,30.389444
20170924071,33.9877
20170924081,38.587566
20170924091,44.820107
20170924101,50.605362
20170924111,58.185
20170924121,58.95182
20170924131,54.184925
20170924141,58.788612
20170924151,58.442486
20170924161,56.46113
20170924171,56.68898
20170924181,63.609604
20170924191,70.49824
20170924201,67.323265
20170924211,65.43355
20170924221,65.368515
20170924231,64.1538
20170925001,65.93511
20170925011,53.773506
20170925021,46.76761
20170925031,39.386787
20170925041,35.01041
20170925051,34.326046
20170925061,40.08426
20170925071,47.3778
20170925081,52.826023
20170925091,66.00526
20170925101,89.33459
20170925111,114.229416
20170925121,116.51991
20170925131,103.63904
20170925141,111.294106
20170925151,110.855415
20170925161,107.36623
20170925171,108.27704
20170925181,117.74261
