ID,Vehicles
20170828061,47.469482
20170828071,52.60613
20170828081,56.91228
20170828091,66.26864
20170828101,83.1529
20170828111,91.939766
20170828121,91.939766
20170828131,91.939766
20170828141,91.939766
20170828151,91.939766
20170828161,91.91068
20170828171,91.91068
20170828181,92.76094
20170828191,94.33071
20170828201,94.33071
20170828211,92.64139
20170828221,90.94739
20170828231,88.58429
20170829001,65.63159
20170829011,61.36729
20170829021,57.083157
20170829031,53.747948
20170829041,49.890755
20170829051,49.71806
20170829061,49.71806
20170829071,53.791176
20170829081,57.97782
20170829091,67.218376
20170829101,84.102615
20170829111,91.939766
20170829121,91.939766
20170829131,91.939766
20170829141,91.939766
20170829151,91.939766
20170829161,91.91068
20170829171,91.91068
20170829181,92.76094
20170829191,94.33071
20170829201,94.33071
20170829211,92.64139
20170829221,90.94739
20170829231,88.58429
20170830001,65.63159
20170830011,61.36729
20170830021,57.083157
20170830031,53.747948
20170830041,49.890755
20170830051,49.71806
20170830061,49.71806
20170830071,53.612785
20170830081,57.799423
20170830091,67.039986
20170830101,83.924225
20170830111,91.761375
20170830121,91.761375
20170830131,91.737236
20170830141,91.737236
20170830151,91.737236
20170830161,91.70815
20170830171,91.70815
20170830181,92.55841
20170830191,94.12818
20170830201,94.12818
20170830211,92.43886
20170830221,90.74486
20170830231,88.38176
20170831001,65.55774
20170831011,61.293407
20170831021,57.009274
20170831031,53.674065
20170831041,49.81687
20170831051,49.644176
20170831061,49.644176
20170831071,52.961136
20170831081,57.14778
20170831091,66.38836
20170831101,83.27262
20170831111,90.85312
20170831121,90.85312
20170831131,90.55167
20170831141,90.64643
20170831151,90.64643
20170831161,90.61735
20170831171,90.61735
20170831181,91.467606
20170831191,93.03738
20170831201,93.03738
20170831211,91.34805
20170831221,89.65405
20170831231,87.290955
20170901001,67.24095
20170901011,61.562717
20170901021,56.6349
20170901031,53.27492
20170901041,49.41773
20170901051,49.245033
20170901061,49.245033
20170901071,52.387768
20170901081,55.67925
20170901091,64.02255
20170901101,80.78364
20170901111,86.30033
20170901121,86.30033
20170901131,85.846436
20170901141,85.9412
20170901151,85.9412
20170901161,85.91212
20170901171,85.91212
20170901181,86.822784
20170901191,88.392555
20170901201,88.392555
20170901211,86.70323
20170901221,85.00923
20170901231,82.64613
20170902001,54.09832
20170902011,48.373592
20170902021,43.291565
20170902031,39.857002
20170902041,35.879208
20170902051,35.706512
20170902061,35.706512
20170902071,38.60427
20170902081,41.895752
20170902091,45.062347
20170902101,58.35137
20170902111,62.983093
20170902121,62.983093
20170902131,62.529175
20170902141,62.623966
20170902151,62.623966
20170902161,62.5949
20170902171,62.5949
20170902181,64.28087
20170902191,67.793816
20170902201,67.793816
20170902211,66.13772
20170902221,65.285614
20170902231,64.655
20170903001,52.057297
20170903011,46.33257
20170903021,41.685326
20170903031,38.312153
20170903041,34.545105
20170903051,34.37241
20170903061,34.37241
20170903071,37.270172
20170903081,40.561653
20170903091,43.72825
20170903101,57.017265
20170903111,61.648987
20170903121,61.648987
20170903131,61.3142
20170903141,61.408993
20170903151,61.408993
20170903161,61.379925
20170903171,61.379925
20170903181,64.010124
20170903191,67.79375
20170903201,67.79375
20170903211,66.31281
20170903221,65.46071
20170903231,64.83011
20170904001,61.086517
20170904011,56.600468
20170904021,52.404522
20170904031,49.711033
20170904041,48.58997
20170904051,48.58997
20170904061,48.58997
20170904071,53.72662
20170904081,58.032772
20170904091,67.38916
20170904101,84.27338
20170904111,93.06024
20170904121,93.06024
20170904131,93.06024
20170904141,93.06024
20170904151,93.06024
20170904161,93.03116
20170904171,93.03116
20170904181,93.88142
20170904191,95.45119
20170904201,95.45119
20170904211,93.76186
20170904221,92.06786
20170904231,89.704765
20170905001,66.75207
20170905011,62.487778
20170905021,58.203644
20170905031,54.868435
20170905041,51.011242
20170905051,50.838547
20170905061,50.838547
20170905071,54.911667
20170905081,59.098305
20170905091,68.33884
20170905101,85.22309
20170905111,93.06024
20170905121,93.06024
20170905131,93.06024
20170905141,93.06024
20170905151,93.06024
20170905161,93.03116
20170905171,93.03116
20170905181,93.88142
20170905191,95.45119
20170905201,95.45119
20170905211,93.76186
20170905221,92.06786
20170905231,89.704765
20170906001,66.75207
20170906011,62.487778
20170906021,58.203644
20170906031,54.868435
20170906041,51.011242
20170906051,50.838547
20170906061,50.838547
20170906071,54.73327
20170906081,58.919914
20170906091,68.160446
20170906101,85.0447
20170906111,92.88185
20170906121,92.88185
20170906131,92.85771
20170906141,92.85771
20170906151,92.85771
20170906161,92.82863
20170906171,92.82863
20170906181,93.67889
20170906191,95.24866
20170906201,95.24866
20170906211,93.55933
20170906221,91.86533
20170906231,89.502235
20170907001,66.67822
20170907011,62.413895
20170907021,58.12976
20170907031,54.79455
20170907041,50.93736
20170907051,50.764664
20170907061,50.764664
20170907071,54.081627
20170907081,58.268265
20170907091,67.50884
20170907101,84.3931
20170907111,91.973595
20170907121,91.973595
20170907131,91.67214
20170907141,91.76691
20170907151,91.76691
20170907161,91.73782
20170907171,91.73782
20170907181,92.58808
20170907191,94.15785
20170907201,94.15785
20170907211,92.46853
20170907221,90.77453
20170907231,88.41143
20170908001,67.24095
20170908011,61.562717
20170908021,56.6349
20170908031,53.27492
20170908041,49.41773
20170908051,49.245033
20170908061,49.245033
20170908071,52.387768
20170908081,55.67925
20170908091,64.02255
20170908101,80.78364
20170908111,86.30033
20170908121,86.30033
20170908131,85.846436
20170908141,85.9412
20170908151,85.9412
20170908161,85.91212
20170908171,85.91212
20170908181,86.822784
20170908191,88.392555
20170908201,88.392555
20170908211,86.70323
20170908221,85.00923
20170908231,82.64613
20170909001,54.09832
20170909011,48.373592
20170909021,43.291565
20170909031,39.857002
20170909041,35.879208
20170909051,35.706512
20170909061,35.706512
20170909071,38.60427
20170909081,41.895752
20170909091,45.062347
20170909101,58.35137
20170909111,62.983093
20170909121,62.983093
20170909131,62.529175
20170909141,62.623966
20170909151,62.623966
20170909161,62.5949
20170909171,62.5949
20170909181,64.28087
20170909191,67.793816
20170909201,67.793816
20170909211,66.13772
20170909221,65.285614
20170909231,64.655
20170910001,52.057297
20170910011,46.33257
20170910021,41.685326
20170910031,38.312153
20170910041,34.545105
20170910051,34.37241
20170910061,34.37241
20170910071,37.270172
20170910081,40.561653
20170910091,43.72825
20170910101,57.017265
20170910111,61.648987
20170910121,61.648987
20170910131,61.3142
20170910141,61.408993
20170910151,61.408993
20170910161,61.379925
20170910171,61.379925
20170910181,64.010124
20170910191,67.79375
20170910201,67.79375
20170910211,66.31281
20170910221,65.46071
20170910231,64.83011
20170911001,61.086517
20170911011,56.600468
20170911021,52.404522
20170911031,49.711033
20170911041,48.58997
20170911051,48.58997
20170911061,48.58997
20170911071,53.72662
20170911081,58.032772
20170911091,67.38916
20170911101,84.27338
20170911111,93.06024
20170911121,93.06024
20170911131,93.06024
20170911141,93.06024
20170911151,93.06024
20170911161,93.03116
20170911171,93.03116
20170911181,93.88142
20170911191,95.45119
20170911201,95.45119
20170911211,94.08208
20170911221,92.38808
20170911231,90.02498
20170912001,66.75207
20170912011,62.487778
20170912021,58.203644
20170912031,54.868435
20170912041,51.011242
20170912051,50.838547
20170912061,50.838547
20170912071,54.911667
20170912081,59.098305
20170912091,68.33884
20170912101,85.22309
20170912111,93.06024
20170912121,93.06024
20170912131,93.06024
20170912141,93.06024
20170912151,93.06024
20170912161,93.03116
20170912171,93.03116
20170912181,93.88142
20170912191,95.45119
20170912201,95.45119
20170912211,94.08208
20170912221,92.38808
20170912231,90.02498
20170913001,66.75207
20170913011,62.487778
20170913021,58.203644
20170913031,54.868435
20170913041,51.011242
20170913051,50.838547
20170913061,50.838547
20170913071,54.73327
20170913081,58.919914
20170913091,68.160446
20170913101,85.0447
20170913111,92.88185
20170913121,92.88185
20170913131,92.85771
20170913141,92.85771
20170913151,92.85771
20170913161,92.82863
20170913171,92.82863
20170913181,93.67889
20170913191,95.24866
20170913201,95.24866
20170913211,93.87955
20170913221,92.18555
20170913231,89.82245
20170914001,66.67822
20170914011,62.413895
20170914021,58.12976
20170914031,54.79455
20170914041,50.93736
20170914051,50.764664
20170914061,50.764664
20170914071,54.081627
20170914081,58.268265
20170914091,67.50884
20170914101,84.3931
20170914111,91.973595
20170914121,91.973595
20170914131,91.67214
20170914141,91.76691
20170914151,91.76691
20170914161,91.73782
20170914171,91.73782
20170914181,92.58808
20170914191,94.15785
20170914201,94.15785
20170914211,92.78874
20170914221,91.09474
20170914231,88.73164
20170915001,67.24095
20170915011,61.562717
20170915021,56.6349
20170915031,53.27492
20170915041,49.41773
20170915051,49.245033
20170915061,49.245033
20170915071,52.387768
20170915081,55.67925
20170915091,64.02255
20170915101,80.78364
20170915111,86.30033
20170915121,86.30033
20170915131,85.846436
20170915141,85.9412
20170915151,85.9412
20170915161,85.91212
20170915171,85.91212
20170915181,86.822784
20170915191,88.392555
20170915201,88.392555
20170915211,87.023445
20170915221,85.329445
20170915231,82.96635
20170916001,54.09832
20170916011,48.373592
20170916021,43.291565
20170916031,39.857002
20170916041,35.879208
20170916051,35.706512
20170916061,35.706512
20170916071,38.60427
20170916081,41.895752
20170916091,45.062347
20170916101,58.35137
20170916111,62.983093
20170916121,62.983093
20170916131,62.529175
20170916141,62.623966
20170916151,62.623966
20170916161,62.5949
20170916171,62.5949
20170916181,64.28087
20170916191,67.793816
20170916201,67.793816
20170916211,66.45793
20170916221,65.60583
20170916231,64.97524
20170917001,52.057297
20170917011,46.33257
20170917021,41.685326
20170917031,38.312153
20170917041,34.545105
20170917051,34.37241
20170917061,34.37241
20170917071,37.270172
20170917081,40.561653
20170917091,43.72825
20170917101,57.017265
20170917111,61.648987
20170917121,61.648987
20170917131,61.3142
20170917141,61.408993
20170917151,61.408993
20170917161,61.379925
20170917171,61.379925
20170917181,64.010124
20170917191,67.79375
20170917201,67.79375
20170917211,66.55239
20170917221,65.70029
20170917231,65.06966
20170918001,62.340378
20170918011,57.85433
20170918021,53.658382
20170918031,50.964893
20170918041,49.84383
20170918051,49.84383
20170918061,49.84383
20170918071,54.97295
20170918081,59.279102
20170918091,68.63548
20170918101,85.51973
20170918111,94.306595
20170918121,94.306595
20170918131,94.306595
20170918141,94.306595
20170918151,94.306595
20170918161,94.27751
20170918171,94.27751
20170918181,95.12777
20170918191,96.69754
20170918201,96.69754
20170918211,95.45896
20170918221,93.76496
20170918231,91.40186
20170919001,68.00597
20170919011,63.74164
20170919021,59.457504
20170919031,56.122295
20170919041,52.265102
20170919051,52.092407
20170919061,52.092407
20170919071,56.157997
20170919081,60.344635
20170919091,69.5852
20170919101,86.469444
20170919111,94.306595
20170919121,94.306595
20170919131,94.306595
20170919141,94.306595
20170919151,94.306595
20170919161,94.27751
20170919171,94.27751
20170919181,95.12777
20170919191,96.69754
20170919201,96.69754
20170919211,95.45896
20170919221,93.76496
20170919231,91.40186
20170920001,68.00597
20170920011,63.74164
20170920021,59.457504
20170920031,56.122295
20170920041,52.265102
20170920051,52.092407
20170920061,52.092407
20170920071,55.9796
20170920081,60.166245
20170920091,69.40681
20170920101,86.29105
20170920111,94.128204
20170920121,94.128204
20170920131,94.104065
20170920141,94.104065
20170920151,94.104065
20170920161,94.07498
20170920171,94.07498
20170920181,94.92524
20170920191,96.49501
20170920201,96.49501
20170920211,95.25643
20170920221,93.56243
20170920231,91.19933
20170921001,67.93212
20170921011,63.667755
20170921021,59.38362
20170921031,56.048412
20170921041,52.19122
20170921051,52.018524
20170921061,52.018524
20170921071,55.327957
20170921081,59.514595
20170921091,68.7552
20170921101,85.63945
20170921111,93.21995
20170921121,93.21995
20170921131,92.918495
20170921141,93.01326
20170921151,93.01326
20170921161,92.98418
20170921171,92.98418
20170921181,93.834435
20170921191,95.404205
20170921201,95.404205
20170921211,94.16563
20170921221,92.47163
20170921231,90.10853
20170922001,68.49484
20170922011,62.816578
20170922021,57.88876
20170922031,54.52878
20170922041,50.67159
20170922051,50.498894
20170922061,50.498894
20170922071,53.634098
20170922081,56.92558
20170922091,65.26898
20170922101,82.02999
20170922111,87.546684
20170922121,87.546684
20170922131,87.09279
20170922141,87.18755
20170922151,87.18755
20170922161,87.15847
20170922171,87.15847
20170922181,88.06914
20170922191,89.63891
20170922201,89.63891
20170922211,88.40033
20170922221,86.70633
20170922231,84.34323
20170923001,55.35218
20170923011,49.627453
20170923021,44.545425
20170923031,41.110863
20170923041,37.133068
20170923051,36.960373
20170923061,36.960373
20170923071,39.8506
20170923081,43.142082
20170923091,46.308678
20170923101,59.597702
20170923111,64.22942
20170923121,64.22942
20170923131,63.775505
20170923141,63.870296
20170923151,63.870296
20170923161,63.84123
20170923171,63.84123
20170923181,65.527275
20170923191,69.04014
20170923201,69.04014
20170923211,67.7796
20170923221,66.9275
20170923231,66.29686
20170924001,53.311157
20170924011,47.58643
20170924021,42.939186
20170924031,39.566013
20170924041,35.798965
20170924051,35.62627
20170924061,35.62627
20170924071,38.516502
20170924081,41.807983
20170924091,44.97458
20170924101,58.263596
20170924111,62.895317
20170924121,62.895317
20170924131,62.56053
20170924141,62.655323
20170924151,62.655323
20170924161,62.626255
20170924171,62.626255
20170924181,65.25652
20170924191,69.04007
20170924201,69.04007
20170924211,67.87406
20170924221,67.02196
20170924231,66.39132
20170925001,62.340378
20170925011,57.85433
20170925021,53.658382
20170925031,50.964893
20170925041,49.84383
20170925051,49.84383
20170925061,49.84383
20170925071,54.97295
20170925081,59.279102
20170925091,68.63548
20170925101,85.51973
20170925111,94.306595
20170925121,94.306595
20170925131,94.306595
20170925141,94.306595
20170925151,94.306595
20170925161,94.27751
20170925171,94.27751
20170925181,95.12777
20170925191,96.69754
20170925201,96.69754
20170925211,95.45896
20170925221,93.76496
20170925231,91.40186
20170926001,68.00597
20170926011,63.74164
20170926021,59.457504
20170926031,56.122295
20170926041,52.265102
20170926051,52.092407
20170926061,52.092407
20170926071,56.157997
