ID,Vehicles
20170828071,48.979595
20170828081,53.333996
20170828091,66.15858
20170828101,86.72292
20170828111,108.88681
20170828121,111.04304
20170828131,100.10002
20170828141,109.19974
20170828151,107.163864
20170828161,105.92102
20170828171,108.044395
20170828181,117.72424
20170828191,120.86696
20170828201,116.30001
20170828211,107.88514
20170828221,99.38457
20170828231,96.4759
20170829001,90.245026
20170829011,76.17154
20170829021,65.11673
20170829031,50.95675
20170829041,43.406567
20170829051,42.3656
20170829061,47.569523
20170829071,54.425346
20170829081,59.255276
20170829091,73.52964
20170829101,95.841644
20170829111,117.59795
20170829121,119.377
20170829131,108.939354
20170829141,118.65055
20170829151,116.83845
20170829161,112.273705
20170829171,114.24249
20170829181,118.84444
20170829191,122.65905
20170829201,118.834076
20170829211,109.29795
20170829221,99.9683
20170829231,96.772095
20170830001,88.78563
20170830011,73.872795
20170830021,62.801426
20170830031,51.5133
20170830041,43.292786
20170830051,41.621582
20170830061,46.722485
20170830071,53.44725
20170830081,58.255043
20170830091,72.28148
20170830101,94.71176
20170830111,111.17592
20170830121,112.636475
20170830131,102.167915
20170830141,115.30441
20170830151,113.49231
20170830161,106.408905
20170830171,107.77832
20170830181,113.45108
20170830191,117.836296
20170830201,113.23825
20170830211,103.125206
20170830221,97.270164
20170830231,94.01353
20170831001,87.71412
20170831011,72.70017
20170831021,61.598038
20170831031,50.022385
20170831041,42.99812
20170831051,41.66006
20170831061,46.733334
20170831071,53.446823
20170831081,58.00834
20170831091,72.94629
20170831101,97.848625
20170831111,112.96521
20170831121,114.32764
20170831131,103.84022
20170831141,116.16324
20170831151,114.2419
20170831161,107.083305
20170831171,107.96097
20170831181,112.708565
20170831191,116.02172
20170831201,111.88404
20170831211,101.95593
20170831221,95.98084
20170831231,93.010414
20170901001,85.477486
20170901011,70.798874
20170901021,59.88303
20170901031,49.34674
20170901041,42.69382
20170901051,40.96128
20170901061,45.674427
20170901071,52.714447
20170901081,57.30699
20170901091,68.00925
20170901101,90.96445
20170901111,98.77885
20170901121,100.89261
20170901131,92.96858
20170901141,102.306656
20170901151,100.48386
20170901161,93.465065
20170901171,93.36846
20170901181,96.85335
20170901191,100.739235
20170901201,96.13582
20170901211,87.42117
20170901221,83.15633
20170901231,78.74272
20170902001,73.72724
20170902011,61.92777
20170902021,51.000656
20170902031,41.662224
20170902041,35.349915
20170902051,32.251106
20170902061,35.303284
20170902071,38.969868
20170902081,41.908573
20170902091,49.902042
20170902101,56.025215
20170902111,62.05278
20170902121,62.266827
20170902131,57.558594
20170902141,62.97928
20170902151,61.593597
20170902161,58.407413
20170902171,57.65033
20170902181,63.50053
20170902191,69.36835
20170902201,67.490395
20170902211,63.806038
20170902221,64.09419
20170902231,61.129795
20170903001,58.86725
20170903011,46.41935
20170903021,39.52851
20170903031,33.68423
20170903041,29.517002
20170903051,27.525793
20170903061,30.355436
20170903071,34.038284
20170903081,37.431183
20170903091,46.32789
20170903101,52.312756
20170903111,58.728855
20170903121,58.94538
20170903131,56.86846
20170903141,60.759552
20170903151,59.34434
20170903161,57.7484
20170903171,56.475304
20170903181,63.541622
20170903191,69.62054
20170903201,67.24068
20170903211,65.041374
20170903221,65.76163
20170903231,62.712425
20170904001,66.4852
20170904011,54.10296
20170904021,46.94135
20170904031,39.428062
20170904041,35.16523
20170904051,35.013714
20170904061,41.715977
20170904071,49.26821
20170904081,53.548527
20170904091,66.40005
20170904101,86.48764
20170904111,104.812904
20170904121,107.38056
20170904131,97.259254
20170904141,106.26009
20170904151,104.26895
20170904161,103.0701
20170904171,105.80184
20170904181,115.53087
20170904191,120.681046
20170904201,116.36465
20170904211,106.89556
20170904221,98.38448
20170904231,95.465935
20170905001,89.57226
20170905011,75.51714
20170905021,65.015144
20170905031,50.814686
20170905041,43.148125
20170905051,41.80615
20170905061,47.120003
20170905071,53.975826
20170905081,58.731678
20170905091,73.03297
20170905101,95.67494
20170905111,116.48016
20170905121,118.93745
20170905131,108.4998
20170905141,118.11609
20170905151,116.34872
20170905161,111.827965
20170905171,114.15638
20170905181,118.81247
20170905191,123.59259
20170905201,119.7672
20170905211,109.19713
20170905221,99.85697
20170905231,96.66077
20170906001,89.765594
20170906011,74.87113
20170906021,64.093956
20170906031,52.722076
20170906041,44.344425
20170906051,42.37221
20170906061,47.47982
20170906071,54.204586
20170906081,58.9383
20170906091,72.94419
20170906101,94.51317
20170906111,110.60047
20170906121,112.07067
20170906131,101.63614
20170906141,114.67695
20170906151,112.85427
20170906161,105.81486
20170906171,107.50253
20170906181,113.22944
20170906191,118.25627
20170906201,113.61563
20170906211,102.46864
20170906221,96.6136
20170906231,93.356964
20170907001,87.73182
20170907011,72.736244
20170907021,61.928272
20170907031,50.268864
20170907041,43.087463
20170907051,41.448395
20170907061,46.528374
20170907071,53.241863
20170907081,57.91434
20170907091,72.93777
20170907101,97.5236
20170907111,112.3516
20170907121,113.72367
20170907131,103.235794
20170907141,115.46498
20170907151,113.533066
20170907161,106.418465
20170907171,107.61439
20170907181,112.41613
20170907191,116.3709
20170907201,111.96344
20170907211,101.07426
20170907221,95.09917
20170907231,92.12874
20170908001,85.055176
20170908011,70.394936
20170908021,59.583126
20170908031,49.01572
20170908041,42.3628
20170908051,40.63026
20170908061,45.350113
20170908071,52.390133
20170908081,57.119377
20170908091,67.86109
20170908101,90.70636
20170908111,98.271996
20170908121,100.38576
20170908131,92.47067
20170908141,101.716385
20170908151,99.88301
20170908161,92.90821
20170908171,93.1192
20170908181,96.65823
20170908191,101.71268
20170908201,97.10926
20170908211,88.40078
20170908221,84.13593
20170908231,79.347466
20170909001,73.41106
20170909011,61.629913
20170909021,50.830124
20170909031,41.42481
20170909041,35.1125
20170909051,32.013695
20170909061,35.072575
20170909071,38.73916
20170909081,41.820705
20170909091,49.821335
20170909101,55.747936
20170909111,61.560246
20170909121,61.774292
20170909131,57.03372
20170909141,62.403347
20170909151,61.00709
20170909161,57.8649
20170909171,57.401073
20170909181,63.300476
20170909191,69.943184
20170909201,68.06523
20170909211,64.3871
20170909221,64.28517
20170909231,60.907215
20170910001,58.54151
20170910011,46.093613
20170910021,39.330097
20170910031,33.457157
20170910041,29.289923
20170910051,27.298714
20170910061,30.135061
20170910071,33.817917
20170910081,37.35365
20170910091,46.257523
20170910101,52.04582
20170910111,58.246662
20170910121,58.46319
20170910131,56.353928
20170910141,60.193962
20170910151,58.768177
20170910161,57.21623
20170910171,56.236393
20170910181,63.351913
20170910191,70.187744
20170910201,67.807884
20170910211,65.66463
20170910221,65.96858
20170910231,62.5321
20170911001,66.3112
20170911011,53.87447
20170911021,46.70768
20170911031,39.14761
20170911041,34.884777
20170911051,34.73326
20170911061,41.422005
20170911071,48.97424
20170911081,53.241634
20170911091,66.079185
20170911101,86.769005
20170911111,105.50193
20170911121,108.06959
20170911131,97.94828
20170911141,106.94912
20170911151,104.95798
20170911161,103.72307
20170911171,106.32784
20170911181,116.05687
20170911191,121.31695
20170911201,116.77133
20170911211,107.20659
20170911221,98.69551
20170911231,95.77696
20170912001,89.996765
20170912011,75.94165
20170912021,65.434456
20170912031,51.18723
20170912041,43.520668
20170912051,42.17869
20170912061,47.479027
20170912071,54.33485
20170912081,59.131973
20170912091,73.41931
20170912101,96.07355
20170912111,115.89806
20170912121,118.08854
20170912131,107.97159
20170912141,117.585014
20170912151,115.81764
20170912161,111.29689
20170912171,113.625305
20170912181,118.281395
20170912191,122.89377
20170912201,119.068375
20170912211,108.43474
20170912221,99.09458
20170912231,95.89838
20170913001,88.51781
20170913011,73.623344
20170913021,62.84101
20170913031,51.422348
20170913041,43.044697
20170913051,41.072483
20170913061,46.166573
20170913071,52.89134
20170913081,57.65675
20170913091,71.66363
20170913101,94.49564
20170913111,110.58295
20170913121,112.05315
20170913131,101.618614
20170913141,114.65656
20170913151,112.833885
20170913161,105.79447
20170913171,107.48215
20170913181,113.20905
20170913191,118.235886
20170913201,113.595245
20170913211,102.38469
20170913221,96.52965
20170913231,93.27301
20170914001,87.45315
20170914011,72.45757
20170914021,61.64448
20170914031,49.93829
20170914041,42.75689
20170914051,41.11782
20170914061,46.18428
20170914071,52.89777
20170914081,57.416897
20170914091,72.45523
20170914101,97.48988
20170914111,112.31789
20170914121,113.68996
20170914131,103.18431
20170914141,115.41064
20170914151,113.47872
20170914161,106.36412
20170914171,107.56004
20170914181,112.361786
20170914191,116.31656
20170914201,111.909096
20170914211,100.956345
20170914221,94.981255
20170914231,92.010826
20170915001,84.80191
20170915011,70.04914
20170915021,59.232224
20170915031,48.618034
20170915041,41.965115
20170915051,40.232574
20170915061,44.938908
20170915071,52.07145
20170915081,56.647335
20170915091,67.40396
20170915101,90.721
20170915111,98.29886
20170915121,100.41262
20170915131,92.47977
20170915141,101.72262
20170915151,99.889244
20170915161,92.914444
20170915171,93.125435
20170915181,96.66447
20170915191,101.71891
20170915201,97.11549
20170915211,88.343445
20170915221,84.79909
20170915231,80.0909
20170916001,73.6556
20170916011,61.874493
20170916021,51.053555
20170916031,41.45186
20170916041,35.13955
20170916051,32.04075
20170916061,35.099625
20170916071,38.76621
20170916081,41.724625
20170916091,49.72422
20170916101,55.785355
20170916111,61.597664
20170916121,61.81171
20170916131,57.05337
20170916141,62.417404
20170916151,61.019707
20170916161,57.85815
20170916171,57.39432
20170916181,63.285484
20170916191,69.92818
20170916201,68.050224
20170916211,64.30853
20170916221,64.206604
20170916231,60.828655
20170917001,58.60901
20170917011,46.16111
20170917021,39.392414
20170917031,33.47269
20170917041,29.305452
20170917051,27.314243
20170917061,30.15059
20170917071,33.783375
20170917081,37.195976
20170917091,46.098816
20170917101,52.021645
20170917111,58.22249
20170917121,58.439014
20170917131,56.26669
20170917141,60.101128
20170917151,58.6739
20170917161,57.10259
20170917171,56.122753
20170917181,63.230026
20170917191,70.01273
20170917201,67.63287
20170917211,65.376175
20170917221,65.68013
20170917231,62.243683
20170918001,66.2262
20170918011,53.859196
20170918021,46.469505
20170918031,38.903637
20170918041,34.647686
20170918051,34.524395
20170918061,41.295635
20170918071,48.9174
20170918081,53.255108
20170918091,66.54023
20170918101,87.528984
20170918111,106.20345
20170918121,108.76147
20170918131,98.63643
20170918141,107.63727
20170918151,105.65391
20170918161,104.51519
20170918171,107.119965
20170918181,117.03671
20170918191,122.27954
20170918201,117.676956
20170918211,107.96879
20170918221,99.508835
20170918231,96.54
20170919001,90.07422
20170919011,76.0888
20170919021,65.35874
20170919031,51.111507
20170919041,43.451828
20170919051,42.138077
20170919061,47.52091
20170919071,54.446262
20170919081,59.24338
20170919091,73.97829
20170919101,96.86184
20170919111,116.59959
20170919121,118.78042
20170919131,108.65974
20170919141,118.27316
20170919151,116.50579
20170919161,112.00229
20170919171,114.3307
20170919181,119.174515
20170919191,123.76964
20170919201,119.887276
20170919211,109.110214
20170919221,99.82118
20170919231,96.57469
20170920001,88.35508
20170920011,73.53031
20170920021,62.525097
20170920031,51.106434
20170920041,42.735664
20170920051,40.79729
20170920061,46.08106
20170920071,52.875355
20170920081,57.640762
20170920091,72.105774
20170920101,95.565926
20170920111,111.56727
20170920121,113.027824
20170920131,102.58956
20170920141,115.62751
20170920151,113.80483
20170920161,106.78267
20170920171,108.470345
20170920181,114.38497
20170920191,119.394554
20170920201,114.696945
20170920211,103.340385
20170920221,97.53647
20170920231,94.229546
20170921001,87.792274
20170921011,72.866394
20170921021,61.83045
20170921031,49.92498
20170921041,42.75046
20170921051,41.14207
20170921061,46.306362
20170921071,53.089382
20170921081,57.608513
20170921091,73.06603
20170921101,98.26732
20170921111,113.00936
20170921121,114.37179
20170921131,103.86241
20170921141,116.08874
20170921151,114.15682
20170921161,107.05947
20170921171,108.255394
20170921181,113.23966
20170921191,117.177185
20170921201,112.71511
20170921211,101.59721
20170921221,95.67325
20170921231,92.67122
20170922001,84.77649
20170922011,70.093414
20170922021,59.053646
20170922031,48.439457
20170922041,41.79342
20170922051,40.091557
20170922061,44.89572
20170922071,52.097794
20170922081,56.67368
20170922091,67.84948
20170922101,91.409546
20170922111,98.91456
20170922121,101.01868
20170922131,93.08209
20170922141,102.32494
20170922151,100.49157
20170922161,93.53402
20170922171,93.74501
20170922181,97.45135
20170922191,102.48854
20170922201,97.84573
20170922211,88.90854
20170922221,85.415306
20170922231,80.66359
20170923001,73.7176
20170923011,62.006233
20170923021,50.90114
20170923031,41.299442
20170923041,34.994015
20170923051,31.901808
20170923061,35.046112
20170923071,38.782227
20170923081,41.740643
20170923091,50.159462
20170923101,56.461502
20170923111,62.0281
20170923121,62.232502
20170923131,57.470436
20170923141,62.834465
20170923151,61.436768
20170923161,58.29246
20170923171,57.828632
20170923181,63.85096
20170923191,70.476364
20170923201,68.52292
20170923211,64.65232
20170923221,64.6015
20170923231,61.216095
20170924001,58.629463
20170924011,46.25127
20170924021,39.27587
20170924031,33.356148
20170924041,29.195765
20170924051,27.202044
20170924061,30.12381
20170924071,33.770798
20170924081,37.183407
20170924091,46.505463
20170924101,52.669197
20170924111,58.62433
20170924121,58.83121
20170924131,56.65516
20170924141,60.489594
20170924151,59.062366
20170924161,57.508305
20170924171,56.52847
20170924181,63.756386
20170924191,70.52181
20170924201,68.06646
20170924211,65.71675
20170924221,66.05571
20170924231,62.611855
20170925001,66.32159
20170925011,53.954575
20170925021,46.564884
20170925031,38.988274
20170925041,34.732323
20170925051,34.60903
20170925061,41.380272
20170925071,48.946686
20170925081,53.284393
20170925091,66.56952
20170925101,87.53933
20170925111,106.13974
20170925121,108.697754
20170925131,98.572716
20170925141,107.573555
20170925151,105.590195
20170925161,104.47854
