ID,Vehicles
20170828061,50.68579
20170828071,54.04333
20170828081,59.769497
20170828091,71.020805
20170828101,92.461205
20170828111,103.9017
20170828121,103.9017
20170828131,103.82159
20170828141,104.16066
20170828151,104.16066
20170828161,104.03184
20170828171,104.03184
20170828181,104.70144
20170828191,106.57407
20170828201,106.57407
20170828211,103.31036
20170828221,101.849655
20170828231,99.672844
20170829001,75.30083
20170829011,66.68017
20170829021,59.675392
20170829031,54.48219
20170829041,51.33918
20170829051,51.33918
20170829061,51.65516
20170829071,54.998318
20170829081,59.923405
20170829091,71.17473
20170829101,92.61512
20170829111,103.9017
20170829121,103.9017
20170829131,103.82159
20170829141,104.16066
20170829151,104.16066
20170829161,104.03184
20170829171,104.03184
20170829181,104.70144
20170829191,106.57407
20170829201,106.57407
20170829211,103.31036
20170829221,101.849655
20170829231,99.672844
20170830001,75.30083
20170830011,66.68017
20170830021,59.675392
20170830031,54.48219
20170830041,51.33918
20170830051,51.33918
20170830061,51.592876
20170830071,54.878994
20170830081,59.80408
20170830091,71.05545
20170830101,92.49584
20170830111,103.782425
20170830121,103.782425
20170830131,103.70231
20170830141,104.04138
20170830151,104.04138
20170830161,103.91256
20170830171,103.91256
20170830181,104.58216
20170830191,106.454796
20170830201,106.454796
20170830211,103.191086
20170830221,101.73038
20170830231,99.553566
20170831001,75.30083
20170831011,66.76789
20170831021,59.76311
20170831031,54.56991
20170831041,51.406895
20170831051,51.406895
20170831061,51.66059
20170831071,54.831833
20170831081,59.75692
20170831091,71.0083
20170831101,92.44869
20170831111,103.45234
20170831121,103.45234
20170831131,103.14253
20170831141,103.481606
20170831151,103.481606
20170831161,103.35278
20170831171,103.35278
20170831181,104.022385
20170831191,105.89502
20170831201,105.89502
20170831211,102.45483
20170831221,100.99412
20170831231,98.81731
20170901001,73.67277
20170901011,65.23254
20170901021,58.307995
20170901031,52.386894
20170901041,48.85325
20170901051,48.85325
20170901061,49.106945
20170901071,52.113327
20170901081,56.120262
20170901091,66.173355
20170901101,87.21947
20170901111,96.96924
20170901121,96.96924
20170901131,96.53203
20170901141,96.8711
20170901151,96.8711
20170901161,96.74228
20170901171,96.74228
20170901181,97.74003
20170901191,99.61266
20170901201,99.61266
20170901211,96.071724
20170901221,94.53605
20170901231,92.35924
20170902001,57.984554
20170902011,49.604725
20170902021,40.39209
20170902031,33.669754
20170902041,29.545755
20170902051,29.526154
20170902061,29.779867
20170902071,32.432632
20170902081,36.181145
20170902091,44.353092
20170902101,60.239674
20170902111,69.09945
20170902121,69.09945
20170902131,68.66224
20170902141,69.00131
20170902151,69.00131
20170902161,68.87249
20170902171,68.87249
20170902181,69.96302
20170902191,72.31483
20170902201,72.31483
20170902211,69.15588
20170902221,68.10935
20170902231,67.181656
20170903001,55.43367
20170903011,47.316525
20170903021,38.10389
20170903031,31.42605
20170903041,28.119818
20170903051,28.10021
20170903061,28.353924
20170903071,31.006695
20170903081,34.755184
20170903091,42.92713
20170903101,58.813713
20170903111,67.67356
20170903121,67.67356
20170903131,67.23635
20170903141,67.57541
20170903151,67.57541
20170903161,67.44659
20170903171,67.44659
20170903181,69.20684
20170903191,72.23963
20170903201,72.23963
20170903211,69.31468
20170903221,68.637215
20170903231,67.7602
20170904001,69.714386
20170904011,60.904255
20170904021,54.303482
20170904031,50.35252
20170904041,50.369812
20170904051,50.369812
20170904061,50.68579
20170904071,54.04333
20170904081,59.769497
20170904091,71.020805
20170904101,92.461205
20170904111,103.9017
20170904121,103.9017
20170904131,103.82159
20170904141,104.16066
20170904151,104.16066
20170904161,104.03184
20170904171,104.03184
20170904181,104.70144
20170904191,106.57407
20170904201,106.57407
20170904211,103.31036
20170904221,101.849655
20170904231,99.672844
20170905001,75.30083
20170905011,66.68017
20170905021,59.675392
20170905031,54.48219
20170905041,51.33918
20170905051,51.33918
20170905061,51.65516
20170905071,54.998318
20170905081,59.923405
20170905091,71.17473
20170905101,92.61512
20170905111,103.9017
20170905121,103.9017
20170905131,103.82159
20170905141,104.16066
20170905151,104.16066
20170905161,104.03184
20170905171,104.03184
20170905181,104.70144
20170905191,106.57407
20170905201,106.57407
20170905211,103.31036
20170905221,101.849655
20170905231,99.672844
20170906001,75.30083
20170906011,66.68017
20170906021,59.675392
20170906031,54.48219
20170906041,51.33918
20170906051,51.33918
20170906061,51.592876
20170906071,54.878994
20170906081,59.80408
20170906091,71.05545
20170906101,92.49584
20170906111,103.782425
20170906121,103.782425
20170906131,103.70231
20170906141,104.04138
20170906151,104.04138
20170906161,103.91256
20170906171,103.91256
20170906181,104.58216
20170906191,106.454796
20170906201,106.454796
20170906211,103.191086
20170906221,101.73038
20170906231,99.553566
20170907001,75.30083
20170907011,66.76789
20170907021,59.76311
20170907031,54.56991
20170907041,51.406895
20170907051,51.406895
20170907061,51.66059
20170907071,54.831833
20170907081,59.75692
20170907091,71.0083
20170907101,92.44869
20170907111,103.45234
20170907121,103.45234
20170907131,103.14253
20170907141,103.481606
20170907151,103.481606
20170907161,103.35278
20170907171,103.35278
20170907181,104.022385
20170907191,105.89502
20170907201,105.89502
20170907211,102.45483
20170907221,100.99412
20170907231,98.81731
20170908001,73.67277
20170908011,65.23254
20170908021,58.307995
20170908031,52.386894
20170908041,48.85325
20170908051,48.85325
20170908061,49.106945
20170908071,52.113327
20170908081,56.120262
20170908091,66.173355
20170908101,87.21947
20170908111,96.96924
20170908121,96.96924
20170908131,96.53203
20170908141,96.8711
20170908151,96.8711
20170908161,96.74228
20170908171,96.74228
20170908181,97.74003
20170908191,99.61266
20170908201,99.61266
20170908211,96.071724
20170908221,94.53605
20170908231,92.35924
20170909001,57.984554
20170909011,49.604725
20170909021,40.39209
20170909031,33.669754
20170909041,29.545755
20170909051,29.526154
20170909061,29.779867
20170909071,32.432632
20170909081,36.181145
20170909091,44.353092
20170909101,60.239674
20170909111,69.09945
20170909121,69.09945
20170909131,68.66224
20170909141,69.00131
20170909151,69.00131
20170909161,68.87249
20170909171,68.87249
20170909181,69.96302
20170909191,72.31483
20170909201,72.31483
20170909211,69.15588
20170909221,68.10935
20170909231,67.181656
20170910001,55.43367
20170910011,47.316525
20170910021,38.10389
20170910031,31.42605
20170910041,28.119818
20170910051,28.10021
20170910061,28.353924
20170910071,31.006695
20170910081,34.755184
20170910091,42.92713
20170910101,58.813713
20170910111,67.67356
20170910121,67.67356
20170910131,67.23635
20170910141,67.57541
20170910151,67.57541
20170910161,67.44659
20170910171,67.44659
20170910181,69.20684
20170910191,72.23963
20170910201,72.23963
20170910211,69.31468
20170910221,68.637215
20170910231,67.7602
20170911001,69.714386
20170911011,60.904255
20170911021,54.303482
20170911031,50.35252
20170911041,50.369812
20170911051,50.369812
20170911061,50.68579
20170911071,54.04333
20170911081,59.769497
20170911091,71.020805
20170911101,92.461205
20170911111,103.9017
20170911121,103.9017
20170911131,103.82159
20170911141,104.16066
20170911151,104.16066
20170911161,104.03184
20170911171,104.03184
20170911181,104.70144
20170911191,106.57407
20170911201,106.57407
20170911211,103.31036
20170911221,101.849655
20170911231,99.672844
20170912001,75.30083
20170912011,66.68017
20170912021,59.675392
20170912031,54.48219
20170912041,51.33918
20170912051,51.33918
20170912061,51.65516
20170912071,54.998318
20170912081,59.923405
20170912091,71.17473
20170912101,92.61512
20170912111,103.9017
20170912121,103.9017
20170912131,103.82159
20170912141,104.16066
20170912151,104.16066
20170912161,104.03184
20170912171,104.03184
20170912181,104.70144
20170912191,106.57407
20170912201,106.57407
20170912211,103.31036
20170912221,101.849655
20170912231,99.672844
20170913001,75.30083
20170913011,66.68017
20170913021,59.675392
20170913031,54.48219
20170913041,51.33918
20170913051,51.33918
20170913061,51.592876
20170913071,54.878994
20170913081,59.80408
20170913091,71.05545
20170913101,92.49584
20170913111,103.782425
20170913121,103.782425
20170913131,103.70231
20170913141,104.04138
20170913151,104.04138
20170913161,103.91256
20170913171,103.91256
20170913181,104.58216
20170913191,106.454796
20170913201,106.454796
20170913211,103.191086
20170913221,101.73038
20170913231,99.553566
20170914001,75.30083
20170914011,66.76789
20170914021,59.76311
20170914031,54.56991
20170914041,51.406895
20170914051,51.406895
20170914061,51.66059
20170914071,54.831833
20170914081,59.75692
20170914091,71.0083
20170914101,92.44869
20170914111,103.45234
20170914121,103.45234
20170914131,103.14253
20170914141,103.481606
20170914151,103.481606
20170914161,103.35278
20170914171,103.35278
20170914181,104.022385
20170914191,105.89502
20170914201,105.89502
20170914211,102.45483
20170914221,100.99412
20170914231,98.81731
20170915001,73.67277
20170915011,65.23254
20170915021,58.307995
20170915031,52.386894
20170915041,48.85325
20170915051,48.85325
20170915061,49.106945
20170915071,52.113327
20170915081,56.120262
20170915091,66.173355
20170915101,87.21947
20170915111,96.96924
20170915121,96.96924
20170915131,96.53203
20170915141,96.8711
20170915151,96.8711
20170915161,96.74228
20170915171,96.74228
20170915181,97.74003
20170915191,99.61266
20170915201,99.61266
20170915211,96.071724
20170915221,94.53605
20170915231,92.35924
20170916001,57.984554
20170916011,49.604725
20170916021,40.39209
20170916031,33.669754
20170916041,29.545755
20170916051,29.526154
20170916061,29.779867
20170916071,32.432632
20170916081,36.181145
20170916091,44.353092
20170916101,60.239674
20170916111,69.09945
20170916121,69.09945
20170916131,68.66224
20170916141,69.00131
20170916151,69.00131
20170916161,68.87249
20170916171,68.87249
20170916181,69.96302
20170916191,72.31483
20170916201,72.31483
20170916211,69.15588
20170916221,68.10935
20170916231,67.181656
20170917001,55.43367
20170917011,47.316525
20170917021,38.10389
20170917031,31.42605
20170917041,28.119818
20170917051,28.10021
20170917061,28.353924
20170917071,31.006695
20170917081,34.755184
20170917091,42.92713
20170917101,58.813713
20170917111,67.67356
20170917121,67.67356
20170917131,67.23635
20170917141,67.57541
20170917151,67.57541
20170917161,67.44659
20170917171,67.44659
20170917181,69.20684
20170917191,72.23963
20170917201,72.23963
20170917211,69.31468
20170917221,68.637215
20170917231,67.7602
20170918001,69.714386
20170918011,60.904255
20170918021,54.303482
20170918031,50.35252
20170918041,50.369812
20170918051,50.369812
20170918061,50.68579
20170918071,54.04333
20170918081,59.769497
20170918091,71.020805
20170918101,92.461205
20170918111,103.9017
20170918121,103.9017
20170918131,103.82159
20170918141,104.16066
20170918151,104.16066
20170918161,104.03184
20170918171,104.03184
20170918181,104.70144
20170918191,106.57407
20170918201,106.57407
20170918211,103.31036
20170918221,101.849655
20170918231,99.672844
20170919001,75.30083
20170919011,66.68017
20170919021,59.675392
20170919031,54.48219
20170919041,51.33918
20170919051,51.33918
20170919061,51.65516
20170919071,54.998318
20170919081,59.923405
20170919091,71.17473
20170919101,92.61512
20170919111,103.9017
20170919121,103.9017
20170919131,103.82159
20170919141,104.16066
20170919151,104.16066
20170919161,104.03184
20170919171,104.03184
20170919181,104.70144
20170919191,106.57407
20170919201,106.57407
20170919211,103.31036
20170919221,101.849655
20170919231,99.672844
20170920001,75.30083
20170920011,66.68017
20170920021,59.675392
20170920031,54.48219
20170920041,51.33918
20170920051,51.33918
20170920061,51.592876
20170920071,54.878994
20170920081,59.80408
20170920091,71.05545
20170920101,92.49584
20170920111,103.782425
20170920121,103.782425
20170920131,103.70231
20170920141,104.04138
20170920151,104.04138
20170920161,103.91256
20170920171,103.91256
20170920181,104.58216
20170920191,106.454796
20170920201,106.454796
20170920211,103.191086
20170920221,101.73038
20170920231,99.553566
20170921001,75.30083
20170921011,66.76789
20170921021,59.76311
20170921031,54.56991
20170921041,51.406895
20170921051,51.406895
20170921061,51.66059
20170921071,54.831833
20170921081,59.75692
20170921091,71.0083
20170921101,92.44869
20170921111,103.45234
20170921121,103.45234
20170921131,103.14253
20170921141,103.481606
20170921151,103.481606
20170921161,103.35278
20170921171,103.35278
20170921181,104.022385
20170921191,105.89502
20170921201,105.89502
20170921211,102.45483
20170921221,100.99412
20170921231,98.81731
20170922001,73.67277
20170922011,65.23254
20170922021,58.307995
20170922031,52.386894
20170922041,48.85325
20170922051,48.85325
20170922061,49.106945
20170922071,52.113327
20170922081,56.120262
20170922091,66.173355
20170922101,87.21947
20170922111,96.96924
20170922121,96.96924
20170922131,96.53203
20170922141,96.8711
20170922151,96.8711
20170922161,96.74228
20170922171,96.74228
20170922181,97.74003
20170922191,99.61266
20170922201,99.61266
20170922211,96.071724
20170922221,94.53605
20170922231,92.35924
20170923001,57.984554
20170923011,49.604725
20170923021,40.39209
20170923031,33.669754
20170923041,29.545755
20170923051,29.526154
20170923061,29.779867
20170923071,32.432632
20170923081,36.181145
20170923091,44.353092
20170923101,60.239674
20170923111,69.09945
20170923121,69.09945
20170923131,68.66224
20170923141,69.00131
20170923151,69.00131
20170923161,68.87249
20170923171,68.87249
20170923181,69.96302
20170923191,72.31483
20170923201,72.31483
20170923211,69.15588
20170923221,68.10935
20170923231,67.181656
20170924001,55.43367
20170924011,47.316525
20170924021,38.10389
20170924031,31.42605
20170924041,28.119818
20170924051,28.10021
20170924061,28.353924
20170924071,31.006695
20170924081,34.755184
20170924091,42.92713
20170924101,58.813713
20170924111,67.67356
20170924121,67.67356
20170924131,67.23635
20170924141,67.57541
20170924151,67.57541
20170924161,67.44659
20170924171,67.44659
20170924181,69.20684
20170924191,72.23963
20170924201,72.23963
20170924211,69.31468
20170924221,68.637215
20170924231,67.7602
20170925001,69.714386
20170925011,60.904255
20170925021,54.303482
20170925031,50.35252
20170925041,50.369812
20170925051,50.369812
20170925061,50.68579
20170925071,54.04333
20170925081,59.769497
20170925091,71.020805
20170925101,92.461205
20170925111,103.9017
20170925121,103.9017
20170925131,103.82159
20170925141,104.16066
20170925151,104.16066
20170925161,104.03184
20170925171,104.03184
20170925181,104.70144
20170925191,106.57407
20170925201,106.57407
20170925211,103.31036
20170925221,101.849655
