ID,Vehicles
20170828061,40.731365
20170828071,49.18882
20170828081,55.287663
20170828091,66.67182
20170828101,88.736435
20170828111,112.52568
20170828121,115.08134
20170828131,104.22981
20170828141,112.03844
20170828151,111.01989
20170828161,107.45949
20170828171,109.71589
20170828181,116.51088
20170828191,120.91764
20170828201,116.37799
20170828211,108.12366
20170828221,97.64829
20170828231,96.167816
20170829001,90.04508
20170829011,76.067924
20170829021,65.5283
20170829031,51.326183
20170829041,43.13436
20170829051,41.6139
20170829061,46.331642
20170829071,53.407024
20170829081,59.588425
20170829091,72.218864
20170829101,94.33812
20170829111,119.003654
20170829121,121.00078
20170829131,107.733986
20170829141,116.4121
20170829151,115.42298
20170829161,112.108284
20170829171,115.08956
20170829181,119.12714
20170829191,123.11897
20170829201,118.54445
20170829211,110.203735
20170829221,99.64599
20170829231,98.06922
20170830001,87.95938
20170830011,73.17165
20170830021,63.061234
20170830031,52.098003
20170830041,43.534054
20170830051,41.198097
20170830061,45.849033
20170830071,52.839794
20170830081,58.15959
20170830091,70.27198
20170830101,92.37817
20170830111,110.7698
20170830121,113.272194
20170830131,101.189384
20170830141,113.43015
20170830151,112.44103
20170830161,105.961555
20170830171,106.26125
20170830181,111.569984
20170830191,117.34038
20170830201,111.24633
20170830211,102.63211
20170830221,96.81174
20170830231,95.27197
20170831001,87.03011
20170831011,72.28451
20170831021,61.942123
20170831031,50.24203
20170831041,42.986633
20170831051,41.08887
20170831061,45.659435
20170831071,52.1137
20170831081,57.4063
20170831091,69.80483
20170831101,97.54324
20170831111,112.49983
20170831121,113.834564
20170831131,101.58279
20170831141,113.949265
20170831151,112.838295
20170831161,106.868004
20170831171,106.888596
20170831181,111.666534
20170831191,116.575294
20170831201,111.244255
20170831211,101.56029
20170831221,95.698456
20170831231,94.40982
20170901001,84.634415
20170901011,69.97583
20170901021,59.616253
20170901031,49.231213
20170901041,42.517147
20170901051,40.78226
20170901061,44.4004
20170901071,51.449795
20170901081,56.804493
20170901091,67.83213
20170901101,90.16112
20170901111,98.85603
20170901121,99.868805
20170901131,91.63384
20170901141,100.85009
20170901151,99.7008
20170901161,93.5378
20170901171,92.83211
20170901181,97.09025
20170901191,101.56279
20170901201,96.825676
20170901211,85.484406
20170901221,81.770004
20170901231,79.2181
20170902001,72.26426
20170902011,60.20418
20170902021,50.690998
20170902031,40.43324
20170902041,34.42286
20170902051,31.619793
20170902061,33.361656
20170902071,35.824345
20170902081,40.295567
20170902091,46.1927
20170902101,57.062847
20170902111,60.10734
20170902121,59.96836
20170902131,55.075127
20170902141,59.3166
20170902151,58.934704
20170902161,56.30513
20170902171,56.0485
20170902181,61.34348
20170902191,68.33315
20170902201,65.5431
20170902211,63.452457
20170902221,63.852924
20170902231,61.385174
20170903001,57.629192
20170903011,44.998516
20170903021,39.479607
20170903031,34.69971
20170903041,29.717915
20170903051,27.663624
20170903061,29.456223
20170903071,32.26587
20170903081,37.102463
20170903091,43.23577
20170903101,53.802574
20170903111,57.095707
20170903121,57.46179
20170903131,54.635418
20170903141,58.418198
20170903151,58.111572
20170903161,56.01724
20170903171,55.807846
20170903181,61.92596
20170903191,69.6796
20170903201,66.60833
20170903211,65.11324
20170903221,65.64314
20170903231,62.727608
20170904001,65.522125
20170904011,53.04981
20170904021,47.521706
20170904031,38.8366
20170904041,35.165897
20170904051,34.7587
20170904061,40.626366
20170904071,49.070045
20170904081,55.168888
20170904091,66.55298
20170904101,88.61759
20170904111,112.39018
20170904121,114.9596
20170904131,104.10808
20170904141,111.9167
20170904151,110.898155
20170904161,107.373924
20170904171,109.630325
20170904181,116.425316
20170904191,120.83208
20170904201,116.29243
20170904211,108.03809
20170904221,97.56273
20170904231,95.80113
20170905001,89.94001
20170905011,75.962845
20170905021,65.42326
20170905031,51.221184
20170905041,43.02936
20170905051,41.5089
20170905061,46.226643
20170905071,53.28825
20170905081,59.46965
20170905091,72.10002
20170905101,94.21928
20170905111,118.86816
20170905121,120.87904
20170905131,107.61225
20170905141,116.29037
20170905151,115.30125
20170905161,112.02272
20170905171,115.004
20170905181,119.04157
20170905191,123.03902
20170905201,118.46449
20170905211,110.11817
20170905221,99.560425
20170905231,97.70254
20170906001,87.85431
20170906011,73.066574
20170906021,62.956234
20170906031,51.993004
20170906041,43.429054
20170906051,41.093098
20170906061,45.744034
20170906071,52.72102
20170906081,58.040817
20170906091,70.15314
20170906101,92.25932
20170906111,110.6343
20170906121,113.15046
20170906131,101.06765
20170906141,113.30842
20170906151,112.3193
20170906161,105.875984
20170906171,106.1757
20170906181,111.48443
20170906191,117.26042
20170906201,111.166374
20170906211,102.54655
20170906221,96.72617
20170906231,94.90529
20170907001,86.92503
20170907011,72.17943
20170907021,61.837124
20170907031,50.13703
20170907041,42.881634
20170907051,40.98387
20170907061,45.554436
20170907071,51.994926
20170907081,57.287525
20170907091,69.68599
20170907101,97.42441
20170907111,112.364334
20170907121,113.71283
20170907131,101.46105
20170907141,113.82753
20170907151,112.71656
20170907161,106.78244
20170907171,106.80303
20170907181,111.58097
20170907191,116.49534
20170907201,111.1643
20170907211,101.474724
20170907221,95.61289
20170907231,94.04314
20170908001,84.55192
20170908011,69.89333
20170908021,59.533836
20170908031,49.148796
20170908041,42.43473
20170908051,40.699844
20170908061,44.31798
20170908071,51.353603
20170908081,56.74831
20170908091,67.77588
20170908101,90.10489
20170908111,98.78313
20170908121,99.80966
20170908131,91.5747
20170908141,100.79095
20170908151,99.69758
20170908161,93.57077
20170908171,92.865074
20170908181,97.1929
20170908191,101.67107
20170908201,96.93394
20170908211,85.587074
20170908221,81.87266
20170908231,79.32076
20170909001,72.18176
20170909011,60.121765
20170909021,50.60858
20170909031,40.350822
20170909041,34.340443
20170909051,31.537363
20170909061,33.27924
20170909071,35.728153
20170909081,40.239384
20170909091,46.136524
20170909101,57.00666
20170909111,60.034515
20170909121,59.9093
20170909131,55.016075
20170909141,59.257545
20170909151,58.86673
20170909161,56.27331
20170909171,56.01668
20170909181,61.31166
20170909191,68.30688
20170909201,65.51684
20170909211,63.42064
20170909221,63.89667
20170909231,61.353355
20170910001,57.56628
20170910011,44.935604
20170910021,39.416695
20170910031,34.6368
20170910041,29.654978
20170910051,27.600687
20170910061,29.393286
20170910071,32.189156
20170910081,37.065792
20170910091,43.199093
20170910101,53.765903
20170910111,57.059036
20170910121,57.438885
20170910131,54.612514
20170910141,58.395298
20170910151,58.079754
20170910161,55.98542
20170910171,55.776028
20170910181,61.894142
20170910191,69.653336
20170910201,66.58207
20170910211,65.08135
20170910221,65.5779
20170910231,62.69579
20170911001,65.450226
20170911011,52.975388
20170911021,47.447285
20170911031,38.76218
20170911041,35.088203
20170911051,34.681007
20170911061,40.54867
20170911071,48.99235
20170911081,55.091194
20170911091,66.475296
20170911101,88.53991
20170911111,112.3125
20170911121,114.88516
20170911131,104.03364
20170911141,111.84226
20170911151,110.823715
20170911161,107.299484
20170911171,109.555885
20170911181,116.350876
20170911191,120.77076
20170911201,116.37037
20170911211,107.98456
20170911221,97.48829
20170911231,95.72669
20170912001,89.94447
20170912011,75.964775
20170912021,65.42519
20170912031,51.2231
20170912041,43.028004
20170912051,41.50754
20170912061,46.225285
20170912071,53.286892
20170912081,59.468292
20170912091,72.09871
20170912101,94.217964
20170912111,118.64183
20170912121,120.65596
20170912131,107.53781
20170912141,116.21593
20170912151,115.22681
20170912161,111.94828
20170912171,114.92956
20170912181,118.96713
20170912191,122.9777
20170912201,118.542435
20170912211,110.06464
20170912221,99.485985
20170912231,97.6281
20170913001,87.78241
20170913011,72.992134
20170913021,62.881813
20170913031,51.918583
20170913041,43.350063
20170913051,41.014107
20170913061,45.665043
20170913071,52.643326
20170913081,57.963123
20170913091,70.075455
20170913101,92.18164
20170913111,110.55662
20170913121,113.07602
20170913131,100.99321
20170913141,113.23398
20170913151,112.24486
20170913161,105.80155
20170913171,106.10125
20170913181,111.40998
20170913191,117.199104
20170913201,111.244316
20170913211,102.49301
20170913221,96.65173
20170913231,94.83085
20170914001,86.85314
20170914011,72.10499
20170914021,61.762703
20170914031,50.06261
20170914041,42.802643
20170914051,40.90488
20170914061,45.475445
20170914071,51.917233
20170914081,57.20983
20170914091,69.60831
20170914101,97.346725
20170914111,112.28665
20170914121,113.63839
20170914131,101.38661
20170914141,113.75309
20170914151,112.64212
20170914161,106.708
20170914171,106.72859
20170914181,111.50653
20170914191,116.43402
20170914201,111.24224
20170914211,101.42119
20170914221,95.53845
20170914231,93.9687
20170915001,84.45713
20170915011,69.796
20170915021,59.43651
20170915031,49.051468
20170915041,42.332832
20170915051,40.597946
20170915061,44.216084
20170915071,51.253002
20170915081,56.64771
20170915091,67.6753
20170915101,90.12192
20170915111,98.800156
20170915121,99.82993
20170915131,91.59497
20170915141,100.81122
20170915151,99.62314
20170915161,93.49633
20170915171,92.83735
20170915181,97.16518
20170915191,101.65646
20170915201,97.05859
20170915211,86.46555
20170915221,82.89067
20170915231,81.04721
20170916001,72.26572
20170916011,60.20319
20170916021,50.624542
20170916031,40.366783
20170916041,34.355106
20170916051,31.552027
20170916061,33.293903
20170916071,35.744114
20170916081,40.255344
20170916091,46.152485
20170916101,57.111916
20170916111,60.13977
20170916121,60.014557
20170916131,55.12133
20170916141,59.3628
20170916151,58.877266
20170916161,56.283848
20170916171,56.068645
20170916181,61.363625
20170916191,68.35882
20170916201,65.56878
20170916211,63.472603
20170916221,63.948635
20170916231,61.40532
20170917001,57.650257
20170917011,45.01703
20170917021,39.432655
20170917031,34.65276
20170917041,29.669641
20170917051,27.61535
20170917061,29.40795
20170917071,32.20512
20170917081,37.081753
20170917091,43.215054
20170917101,53.77644
20170917111,57.069572
20170917121,57.44942
20170917131,54.62305
20170917141,58.405834
20170917151,58.09029
20170917161,55.995956
20170917171,55.786564
20170917181,61.90468
20170917191,69.66386
20170917201,66.59259
20170917211,65.07921
20170917221,65.57576
20170917231,62.706326
20170918001,65.34385
20170918011,52.86886
20170918021,47.316433
20170918031,38.646656
20170918041,34.97268
20170918051,34.574104
20170918061,40.48289
20170918071,48.92657
20170918081,55.025414
20170918091,66.4344
20170918101,88.75003
20170918111,112.52262
20170918121,115.09528
20170918131,104.24376
20170918141,112.06101
20170918151,111.042465
20170918161,107.633446
20170918171,109.890564
20170918181,117.116554
20170918191,121.66145
20170918201,116.65265
20170918211,108.26684
20170918221,97.77057
20170918231,96.00897
20170919001,89.83816
20170919011,75.858284
20170919021,65.29437
20170919031,51.107574
20170919041,42.91248
20170919051,41.40064
20170919061,46.159504
20170919071,53.22111
20170919081,59.40251
20170919091,72.057816
20170919101,94.428085
20170919111,118.85195
20170919121,120.86608
20170919131,107.6131
20170919141,116.43468
20170919151,115.44556
20170919161,112.20834
20170919171,115.19034
20170919181,119.65891
20170919191,123.794495
20170919201,118.75082
20170919211,110.27302
20170919221,99.69437
20170919231,97.83648
20170920001,87.690094
20170920011,72.89966
20170920021,62.80886
20170920031,51.86096
20170920041,43.29244
20170920051,40.965103
20170920061,45.668903
20170920071,52.647186
20170920081,57.966984
20170920091,70.10421
20170920101,92.46141
20170920111,110.83639
20170920121,113.35579
20170920131,101.27298
20170920141,113.52238
20170920151,112.53326
20170920161,106.13126
20170920171,106.43168
20170920181,112.17141
20170920191,118.08539
20170920201,111.52219
20170920211,102.77088
20170920221,96.9296
20170920231,95.10872
20170921001,86.78043
20170921011,72.03211
20170921021,61.631283
20170921031,49.946518
20170921041,42.68655
20170921051,40.79741
20170921061,45.410843
20170921071,51.85263
20170921081,57.14523
20170921091,69.568634
20170921101,97.55807
20170921111,112.49799
20170921121,113.84973
20170921131,101.5933
20170921141,113.95978
20170921151,112.84881
20170921161,106.956
20170921171,106.97731
20170921181,112.18625
20170921191,117.238594
20170921201,111.4384
20170921211,101.61735
20170921221,95.73461
20170921231,94.164856
20170922001,84.33997
20170922011,69.67867
20170922021,59.26248
20170922031,48.89277
20170922041,42.174133
20170922051,40.490475
20170922061,44.15148
20170922071,51.1884
20170922081,56.583107
20170922091,67.63563
20170922101,90.33326
20170922111,99.0115
20170922121,100.041275
20170922131,91.80166
20170922141,101.01791
20170922151,99.82983
20170922161,93.74433
20170922171,93.08607
20170922181,97.413895
20170922191,102.03004
20170922201,97.25475
20170922211,86.43988
20170922221,82.865
20170922231,81.02154
20170923001,72.017395
20170923011,59.954613
20170923021,50.375965
20170923031,40.123146
20170923041,34.11147
20170923051,31.359621
20170923061,33.144344
20170923071,35.594555
20170923081,40.105785
20170923091,45.82917
20170923101,56.63059
20170923111,59.307674
20170923121,59.182465
20170923131,54.45208
20170923141,58.693542
20170923151,58.208008
20170923161,55.655903
20170923171,55.44141
20170923181,60.64189
20170923191,67.23137
20170923201,64.44119
20170923211,62.345062
20170923221,62.821095
20170923231,60.3215
20170924001,57.558285
20170924011,44.924885
20170924021,39.34051
20170924031,34.565556
20170924041,29.582464
20170924051,27.57938
20170924061,29.414845
20170924071,32.212017
20170924081,37.088627
20170924091,43.048172
20170924101,53.45153
20170924111,56.39391
20170924121,56.77376
20170924131,54.110233
20170924141,57.89301
20170924151,57.577465
20170924161,55.524445
20170924171,55.31576
20170924181,61.20687
20170924191,68.32988
20170924201,65.25863
20170924211,63.74525
20170924221,64.2418
20170924231,61.4612
20170925001,65.34385
20170925011,52.86886
20170925021,47.315197
20170925031,38.64542
20170925041,34.971443
20170925051,34.574104
20170925061,40.437893
20170925071,48.84087
20170925081,55.025414
20170925091,66.4344
20170925101,88.75003
20170925111,112.52262
20170925121,115.09528
20170925131,104.24376
20170925141,112.06101
20170925151,111.042465
20170925161,107.633446
20170925171,109.890564
20170925181,117.10497
