ID,Vehicles
20170828071,48.02249
20170828081,53.204605
20170828091,66.13198
20170828101,90.449394
20170828111,111.32998
20170828121,113.87957
20170828131,104.372856
20170828141,110.69614
20170828151,110.69614
20170828161,107.53575
20170828171,107.81936
20170828181,115.33242
20170828191,118.73436
20170828201,116.01041
20170828211,106.32747
20170828221,97.59415
20170828231,95.28518
20170829001,88.32024
20170829011,74.37414
20170829021,64.10902
20170829031,51.990765
20170829041,44.89119
20170829051,43.296093
20170829061,46.713894
20170829071,53.522522
20170829081,59.023308
20170829091,71.90443
20170829101,97.03109
20170829111,116.43124
20170829121,118.79087
20170829131,109.51574
20170829141,115.85386
20170829151,115.85386
20170829161,112.69348
20170829171,112.69348
20170829181,116.93443
20170829191,119.966515
20170829201,117.24256
20170829211,107.77492
20170829221,98.94228
20170829231,96.586685
20170830001,86.74702
20170830011,72.43911
20170830021,61.85085
20170830031,50.931103
20170830041,43.812904
20170830051,42.217808
20170830061,45.56664
20170830071,52.337486
20170830081,57.736523
20170830091,70.39539
20170830101,95.522026
20170830111,111.497475
20170830121,113.879684
20170830131,103.49719
20170830141,111.95693
20170830151,111.95693
20170830161,107.501884
20170830171,107.501884
20170830181,111.91319
20170830191,115.03985
20170830201,111.87947
20170830211,102.24267
20170830221,96.16419
20170830231,93.754486
20170831001,86.72957
20170831011,72.22128
20170831021,61.632988
20170831031,50.120735
20170831041,44.08178
20170831051,42.49127
20170831061,45.939003
20170831071,52.713863
20170831081,58.1129
20170831091,70.90543
20170831101,96.10257
20170831111,111.69505
20170831121,114.16992
20170831131,103.69477
20170831141,112.12531
20170831151,112.12531
20170831161,107.670265
20170831171,107.670265
20170831181,110.6987
20170831191,113.8081
20170831201,111.30498
20170831211,101.307076
20170831221,95.383934
20170831231,93.19899
20170901001,84.05024
20170901011,69.72207
20170901021,59.13381
20170901031,49.731544
20170901041,43.833794
20170901051,42.088863
20170901061,45.232586
20170901071,52.044334
20170901081,57.693863
20170901091,65.965195
20170901101,89.77601
20170901111,97.729004
20170901121,100.57135
20170901131,92.53907
20170901141,97.98786
20170901151,97.98786
20170901161,93.737755
20170901171,93.737755
20170901181,95.71522
20170901191,98.851974
20170901201,96.11388
20170901211,89.018166
20170901221,84.11879
20170901231,80.75669
20170902001,72.06497
20170902011,61.1124
20170902021,50.27569
20170902031,40.96252
20170902041,35.0307
20170902051,33.218998
20170902061,35.47639
20170902071,38.838127
20170902081,43.143826
20170902091,48.74943
20170902101,54.362514
20170902111,61.176834
20170902121,62.549873
20170902131,55.89719
20170902141,60.158524
20170902151,60.158524
20170902161,57.17799
20170902171,57.417862
20170902181,62.623825
20170902191,68.05136
20170902201,66.48132
20170902211,63.688377
20170902221,62.98759
20170902231,61.645176
20170903001,58.197357
20170903011,46.567074
20170903021,40.042397
20170903031,33.44718
20170903041,29.820107
20170903051,28.186895
20170903061,30.459242
20170903071,33.746708
20170903081,38.55368
20170903091,44.75809
20170903101,50.35031
20170903111,57.5562
20170903121,59.026234
20170903131,53.277946
20170903141,57.079678
20170903151,57.079678
20170903161,55.760666
20170903171,56.222
20170903181,62.852306
20170903191,68.43054
20170903201,66.97168
20170903211,65.55099
20170903221,65.129265
20170903231,63.94567
20170904001,64.88378
20170904011,52.607155
20170904021,45.880974
20170904031,40.018005
20170904041,36.16661
20170904051,35.43911
20170904061,40.484043
20170904071,47.963734
20170904081,53.145847
20170904091,66.07321
20170904101,90.390625
20170904111,111.27121
20170904121,113.8208
20170904131,104.31409
20170904141,110.63737
20170904151,110.63737
20170904161,107.522865
20170904171,107.80647
20170904181,115.319534
20170904191,118.72147
20170904201,115.99752
20170904211,106.29984
20170904221,97.56652
20170904231,95.25755
20170905001,88.26147
20170905011,74.31537
20170905021,64.05026
20170905031,51.932007
20170905041,44.83243
20170905051,43.237335
20170905061,46.655136
20170905071,53.463764
20170905081,58.96455
20170905091,71.84566
20170905101,96.97232
20170905111,116.37247
20170905121,118.7321
20170905131,109.45697
20170905141,115.79509
20170905151,115.79509
20170905161,112.680595
20170905171,112.680595
20170905181,116.92155
20170905191,119.95363
20170905201,117.229675
20170905211,107.74729
20170905221,98.91466
20170905231,96.55906
20170906001,86.68825
20170906011,72.38034
20170906021,61.79209
20170906031,50.872345
20170906041,43.754147
20170906051,42.15905
20170906061,45.50788
20170906071,52.27873
20170906081,57.677765
20170906091,70.336624
20170906101,95.46326
20170906111,111.438705
20170906121,113.820915
20170906131,103.43842
20170906141,111.89816
20170906151,111.89816
20170906161,107.489
20170906171,107.489
20170906181,111.90031
20170906191,115.02696
20170906201,111.866585
20170906211,102.21504
20170906221,96.136566
20170906231,93.72686
20170907001,86.6708
20170907011,72.16251
20170907021,61.57423
20170907031,50.061977
20170907041,44.02302
20170907051,42.43251
20170907061,45.880245
20170907071,52.655106
20170907081,58.054142
20170907091,70.846664
20170907101,96.0438
20170907111,111.636284
20170907121,114.11115
20170907131,103.636
20170907141,112.06654
20170907151,112.06654
20170907161,107.65738
20170907171,107.65738
20170907181,110.685814
20170907191,113.79521
20170907201,111.29209
20170907211,101.27945
20170907221,95.35631
20170907231,93.171364
20170908001,84.02613
20170908011,69.69796
20170908021,59.1097
20170908031,49.707436
20170908041,43.80969
20170908051,42.06476
20170908061,45.208477
20170908071,52.020226
20170908081,57.669754
20170908091,65.941086
20170908101,89.7519
20170908111,97.704895
20170908121,100.54724
20170908131,92.51496
20170908141,97.96375
20170908151,97.96375
20170908161,93.75953
20170908171,93.75953
20170908181,95.73699
20170908191,98.87375
20170908201,96.13565
20170908211,89.03994
20170908221,84.140564
20170908231,80.77847
20170909001,72.04086
20170909011,61.08829
20170909021,50.25158
20170909031,40.93841
20170909041,35.006588
20170909051,33.194885
20170909061,35.452282
20170909071,38.81402
20170909081,43.119717
20170909091,48.725323
20170909101,54.338406
20170909111,61.152725
20170909121,62.525764
20170909131,55.873085
20170909141,60.134415
20170909151,60.134415
20170909161,57.199745
20170909171,57.439617
20170909181,62.64558
20170909191,68.073135
20170909201,66.5031
20170909211,63.710136
20170909221,62.986046
20170909231,61.66693
20170910001,58.17325
20170910011,46.542965
20170910021,40.018288
20170910031,33.423073
20170910041,29.795996
20170910051,28.162785
20170910061,30.435131
20170910071,33.7226
20170910081,38.52957
20170910091,44.733982
20170910101,50.326202
20170910111,57.53209
20170910121,59.002125
20170910131,53.253834
20170910141,57.05557
20170910151,57.05557
20170910161,55.78242
20170910171,56.243755
20170910181,62.87406
20170910191,68.452324
20170910201,66.99346
20170910211,65.57274
20170910221,64.99553
20170910231,63.96743
20170911001,64.88378
20170911011,52.57642
20170911021,45.85024
20170911031,39.963745
20170911041,36.11235
20170911051,35.38485
20170911061,40.421036
20170911071,47.963734
20170911081,53.145847
20170911091,66.07321
20170911101,90.390625
20170911111,111.27121
20170911121,113.8208
20170911131,104.31409
20170911141,110.63737
20170911151,110.63737
20170911161,107.522865
20170911171,107.80647
20170911181,115.319534
20170911191,118.72147
20170911201,115.99752
20170911211,106.28918
20170911221,97.555855
20170911231,95.24689
20170912001,88.26147
20170912011,74.28462
20170912021,64.01952
20170912031,51.877747
20170912041,44.77817
20170912051,43.183075
20170912061,46.59213
20170912071,53.463764
20170912081,58.96455
20170912091,71.84566
20170912101,96.97232
20170912111,116.37247
20170912121,118.7321
20170912131,109.45697
20170912141,115.79509
20170912151,115.79509
20170912161,112.680595
20170912171,112.680595
20170912181,116.92155
20170912191,119.95363
20170912201,117.229675
20170912211,107.736626
20170912221,98.90399
20170912231,96.54839
20170913001,86.68825
20170913011,72.349594
20170913021,61.761356
20170913031,50.818085
20170913041,43.699886
20170913051,42.10479
20170913061,45.444874
20170913071,52.27873
20170913081,57.677765
20170913091,70.336624
20170913101,95.46326
20170913111,111.438705
20170913121,113.820915
20170913131,103.43842
20170913141,111.89816
20170913151,111.89816
20170913161,107.489
20170913171,107.489
20170913181,111.90031
20170913191,115.02696
20170913201,111.866585
20170913211,102.20438
20170913221,96.1259
20170913231,93.716194
20170914001,86.6708
20170914011,72.13177
20170914021,61.543495
20170914031,50.007717
20170914041,43.96876
20170914051,42.37825
20170914061,45.817238
20170914071,52.655106
20170914081,58.054142
20170914091,70.846664
20170914101,96.0438
20170914111,111.636284
20170914121,114.11115
20170914131,103.636
20170914141,112.06654
20170914151,112.06654
20170914161,107.65738
20170914171,107.65738
20170914181,110.685814
20170914191,113.79521
20170914201,111.29209
20170914211,101.203674
20170914221,95.28053
20170914231,93.09559
20170915001,84.02613
20170915011,69.66721
20170915021,59.078964
20170915031,49.653175
20170915041,43.75543
20170915051,42.010498
20170915061,45.14547
20170915071,52.020226
20170915081,57.669754
20170915091,65.941086
20170915101,89.7519
20170915111,97.704895
20170915121,100.54724
20170915131,92.51496
20170915141,97.96375
20170915151,97.96375
20170915161,93.75953
20170915171,93.75953
20170915181,95.73699
20170915191,98.87375
20170915201,96.13565
20170915211,89.03994
20170915221,85.29713
20170915231,81.94314
20170916001,72.04086
20170916011,61.09832
20170916021,50.26161
20170916031,40.924915
20170916041,34.99309
20170916051,33.18139
20170916061,35.43004
20170916071,38.81402
20170916081,43.119717
20170916091,48.725323
20170916101,54.338406
20170916111,61.152725
20170916121,62.525764
20170916131,55.873085
20170916141,60.134415
20170916151,60.134415
20170916161,57.199745
20170916171,57.439617
20170916181,62.64558
20170916191,68.073135
20170916201,66.5031
20170916211,63.710136
20170916221,62.986046
20170916231,61.66693
20170917001,58.17325
20170917011,46.552994
20170917021,40.028316
20170917031,33.409576
20170917041,29.782494
20170917051,28.149282
20170917061,30.412891
20170917071,33.7226
20170917081,38.52957
20170917091,44.733982
20170917101,50.326202
20170917111,57.53209
20170917121,59.002125
20170917131,53.253834
20170917141,57.05557
20170917151,57.05557
20170917161,55.78242
20170917171,56.243755
20170917181,62.87406
20170917191,68.452324
20170917201,66.99346
20170917211,65.57274
20170917221,64.99553
20170917231,63.96743
20170918001,64.95147
20170918011,52.6682
20170918021,45.94202
20170918031,40.055527
20170918041,36.204132
20170918051,35.47663
20170918061,40.543842
20170918071,48.08654
20170918081,53.268654
20170918091,66.28796
20170918101,90.60537
20170918111,111.485954
20170918121,114.035545
20170918131,104.52883
20170918141,110.85211
20170918151,110.85211
20170918161,107.73761
20170918171,108.02122
20170918181,115.53428
20170918191,118.93622
20170918201,116.212265
20170918211,106.50392
20170918221,97.7706
20170918231,95.46163
20170919001,88.32914
20170919011,74.376366
20170919021,64.111305
20170919031,51.96953
20170919041,44.869953
20170919051,43.274857
20170919061,46.714935
20170919071,53.61458
20170919081,59.115364
20170919091,72.0884
20170919101,97.215065
20170919111,116.61521
20170919121,118.974846
20170919131,109.699715
20170919141,116.037834
20170919151,116.037834
20170919161,112.92334
20170919171,112.92334
20170919181,117.16429
20170919191,120.19637
20170919201,117.47242
20170919211,107.97937
20170919221,99.146736
20170919231,96.79114
20170920001,86.75592
20170920011,72.44134
20170920021,61.853138
20170920031,50.909866
20170920041,43.791668
20170920051,42.19657
20170920061,45.56768
20170920071,52.429543
20170920081,57.82858
20170920091,70.57937
20170920101,95.706
20170920111,111.68145
20170920121,114.06366
20170920131,103.68117
20170920141,112.14091
20170920151,112.14091
20170920161,107.73174
20170920171,107.73174
20170920181,112.14305
20170920191,115.26971
20170920201,112.10933
20170920211,102.44712
20170920221,96.368645
20170920231,93.95894
20170921001,86.73847
20170921011,72.22351
20170921021,61.635277
20170921031,50.0995
20170921041,44.060543
20170921051,42.47003
20170921061,45.940044
20170921071,52.80592
20170921081,58.204956
20170921091,71.08941
20170921101,96.286545
20170921111,111.87903
20170921121,114.3539
20170921131,103.878746
20170921141,112.30929
20170921151,112.30929
20170921161,107.90012
20170921171,107.90012
20170921181,110.92856
20170921191,114.03796
20170921201,111.534836
20170921211,101.44642
20170921221,95.52328
20170921231,93.33833
20170922001,84.0938
20170922011,69.75896
20170922021,59.170746
20170922031,49.744957
20170922041,43.84721
20170922051,42.10228
20170922061,45.268276
20170922071,52.17104
20170922081,57.820568
20170922091,66.18383
20170922101,89.994644
20170922111,97.94764
20170922121,100.789986
20170922131,92.757706
20170922141,98.2065
20170922151,98.2065
20170922161,94.00227
20170922171,94.00227
20170922181,95.97974
20170922191,99.11649
20170922201,96.378395
20170922211,89.282684
20170922221,85.53987
20170922231,82.18588
20170923001,72.108536
20170923011,61.1901
20170923021,50.35339
20170923031,41.016697
20170923041,35.084873
20170923051,33.27317
20170923061,35.552845
20170923071,38.964832
20170923081,43.27053
20170923091,48.968105
20170923101,54.504612
20170923111,61.178833
20170923121,62.551872
20170923131,55.89919
20170923141,60.160522
20170923151,60.160522
20170923161,57.225853
20170923171,57.465725
20170923181,62.639164
20170923191,68.066696
20170923201,66.49666
20170923211,63.70372
20170923221,62.97963
20170923231,61.660515
20170924001,58.240944
20170924011,46.644775
20170924021,40.1201
20170924031,33.501358
20170924041,29.874273
20170924051,28.241062
20170924061,30.535692
20170924071,33.873413
20170924081,38.680386
20170924091,44.976765
20170924101,50.492416
20170924111,57.558197
20170924121,59.028233
20170924131,53.279945
20170924141,57.081676
20170924151,57.081676
20170924161,55.80853
20170924171,56.269863
20170924181,62.867645
20170924191,68.44586
20170924201,66.987
20170924211,65.56628
20170924221,64.98907
20170924231,63.961014
20170925001,64.95147
20170925011,52.6682
20170925021,45.94202
20170925031,40.055527
20170925041,36.204132
20170925051,35.47663
20170925061,40.543842
20170925071,48.076675
20170925081,53.268654
20170925091,66.28796
20170925101,90.60537
20170925111,111.485954
20170925121,114.035545
20170925131,104.52883
20170925141,110.85211
