ID,Vehicles
20170828061,52.540817
20170828071,53.736996
20170828081,57.92705
20170828091,68.59646
20170828101,89.1543
20170828111,98.512886
20170828121,98.512886
20170828131,98.512886
20170828141,98.6735
20170828151,98.6735
20170828161,98.6735
20170828171,98.6735
20170828181,98.88428
20170828191,99.22229
20170828201,99.22229
20170828211,99.163315
20170828221,98.18796
20170828231,97.73037
20170829001,65.70642
20170829011,60.9347
20170829021,56.657448
20170829031,53.7962
20170829041,53.11268
20170829051,53.11268
20170829061,53.11268
20170829071,54.294476
20170829081,58.08096
20170829091,68.75038
20170829101,89.30821
20170829111,98.512886
20170829121,98.512886
20170829131,98.512886
20170829141,98.6735
20170829151,98.6735
20170829161,98.6735
20170829171,98.6735
20170829181,98.88428
20170829191,99.22229
20170829201,99.22229
20170829211,99.163315
20170829221,98.18796
20170829231,97.73037
20170830001,65.70642
20170830011,60.9347
20170830021,56.657448
20170830031,53.7962
20170830041,53.11268
20170830051,53.11268
20170830061,53.11268
20170830071,54.294476
20170830081,58.08096
20170830091,68.75038
20170830101,89.30821
20170830111,98.512886
20170830121,98.512886
20170830131,98.512886
20170830141,98.6735
20170830151,98.6735
20170830161,98.6735
20170830171,98.6735
20170830181,98.88428
20170830191,99.22229
20170830201,99.22229
20170830211,99.163315
20170830221,98.18796
20170830231,97.73037
20170831001,65.70642
20170831011,60.979557
20170831021,56.702305
20170831031,53.841057
20170831041,53.13753
20170831051,53.13753
20170831061,53.13753
20170831071,54.24307
20170831081,58.029552
20170831091,68.69896
20170831101,89.25679
20170831111,98.38588
20170831121,98.38588
20170831131,98.36588
20170831141,98.5265
20170831151,98.5265
20170831161,98.5265
20170831171,98.5265
20170831181,98.737274
20170831191,99.07529
20170831201,99.07529
20170831211,98.99421
20170831221,98.01885
20170831231,97.561264
20170901001,64.45404
20170901011,59.81985
20170901021,55.62287
20170901031,52.033726
20170901041,50.959568
20170901051,50.959568
20170901061,50.959568
20170901071,51.97525
20170901081,55.05481
20170901091,64.52591
20170901101,84.68946
20170901111,92.73625
20170901121,92.73625
20170901131,92.71119
20170901141,92.8718
20170901151,92.8718
20170901161,92.8718
20170901171,92.8718
20170901181,93.41073
20170901191,93.74874
20170901201,93.74874
20170901211,93.66766
20170901221,92.61734
20170901231,92.15975
20170902001,49.6528
20170902011,45.018612
20170902021,38.53352
20170902031,34.14314
20170902041,32.47863
20170902051,32.45903
20170902061,32.45903
20170902071,33.433224
20170902081,36.418503
20170902091,44.008465
20170902101,59.28099
20170902111,66.65257
20170902121,66.65257
20170902131,66.62751
20170902141,66.788124
20170902151,66.788124
20170902161,66.788124
20170902171,66.788124
20170902181,67.41983
20170902191,68.237015
20170902201,68.237015
20170902211,68.164825
20170902221,67.37846
20170902231,67.00575
20170903001,48.260002
20170903011,43.625813
20170903021,37.14072
20170903031,32.75034
20170903041,31.370035
20170903051,31.350428
20170903061,31.350428
20170903071,32.324623
20170903081,35.309914
20170903091,42.899876
20170903101,58.1724
20170903111,65.54403
20170903121,65.54403
20170903131,65.51897
20170903141,65.679565
20170903151,65.679565
20170903161,65.679565
20170903171,65.679565
20170903181,66.972275
20170903191,68.19767
20170903201,68.19767
20170903211,68.12548
20170903221,67.678375
20170903231,67.320496
20170904001,63.549156
20170904011,58.587967
20170904021,54.714737
20170904031,53.05114
20170904041,52.540817
20170904051,52.540817
20170904061,52.540817
20170904071,53.736996
20170904081,57.92705
20170904091,68.59646
20170904101,89.1543
20170904111,98.512886
20170904121,98.512886
20170904131,98.512886
20170904141,98.6735
20170904151,98.6735
20170904161,98.6735
20170904171,98.6735
20170904181,98.88428
20170904191,99.22229
20170904201,99.22229
20170904211,99.163315
20170904221,98.18796
20170904231,97.73037
20170905001,65.70642
20170905011,60.9347
20170905021,56.657448
20170905031,53.7962
20170905041,53.11268
20170905051,53.11268
20170905061,53.11268
20170905071,54.294476
20170905081,58.08096
20170905091,68.75038
20170905101,89.30821
20170905111,98.512886
20170905121,98.512886
20170905131,98.512886
20170905141,98.6735
20170905151,98.6735
20170905161,98.6735
20170905171,98.6735
20170905181,98.88428
20170905191,99.22229
20170905201,99.22229
20170905211,99.163315
20170905221,98.18796
20170905231,97.73037
20170906001,65.70642
20170906011,60.9347
20170906021,56.657448
20170906031,53.7962
20170906041,53.11268
20170906051,53.11268
20170906061,53.11268
20170906071,54.294476
20170906081,58.08096
20170906091,68.75038
20170906101,89.30821
20170906111,98.512886
20170906121,98.512886
20170906131,98.512886
20170906141,98.6735
20170906151,98.6735
20170906161,98.6735
20170906171,98.6735
20170906181,98.88428
20170906191,99.22229
20170906201,99.22229
20170906211,99.163315
20170906221,98.18796
20170906231,97.73037
20170907001,65.70642
20170907011,60.979557
20170907021,56.702305
20170907031,53.841057
20170907041,53.13753
20170907051,53.13753
20170907061,53.13753
20170907071,54.24307
20170907081,58.029552
20170907091,68.69896
20170907101,89.25679
20170907111,98.38588
20170907121,98.38588
20170907131,98.36588
20170907141,98.5265
20170907151,98.5265
20170907161,98.5265
20170907171,98.5265
20170907181,98.737274
20170907191,99.07529
20170907201,99.07529
20170907211,98.99421
20170907221,98.01885
20170907231,97.561264
20170908001,64.45404
20170908011,59.81985
20170908021,55.62287
20170908031,52.033726
20170908041,50.959568
20170908051,50.959568
20170908061,50.959568
20170908071,51.97525
20170908081,55.05481
20170908091,64.52591
20170908101,84.68946
20170908111,92.73625
20170908121,92.73625
20170908131,92.71119
20170908141,92.8718
20170908151,92.8718
20170908161,92.8718
20170908171,92.8718
20170908181,93.41073
20170908191,93.74874
20170908201,93.74874
20170908211,93.66766
20170908221,92.61734
20170908231,92.15975
20170909001,49.6528
20170909011,45.018612
20170909021,38.53352
20170909031,34.14314
20170909041,32.47863
20170909051,32.45903
20170909061,32.45903
20170909071,33.433224
20170909081,36.418503
20170909091,44.008465
20170909101,59.28099
20170909111,66.65257
20170909121,66.65257
20170909131,66.62751
20170909141,66.788124
20170909151,66.788124
20170909161,66.788124
20170909171,66.788124
20170909181,67.41983
20170909191,68.237015
20170909201,68.237015
20170909211,68.164825
20170909221,67.37846
20170909231,67.00575
20170910001,48.260002
20170910011,43.625813
20170910021,37.14072
20170910031,32.75034
20170910041,31.370035
20170910051,31.350428
20170910061,31.350428
20170910071,32.324623
20170910081,35.309914
20170910091,42.899876
20170910101,58.1724
20170910111,65.54403
20170910121,65.54403
20170910131,65.51897
20170910141,65.679565
20170910151,65.679565
20170910161,65.679565
20170910171,65.679565
20170910181,66.972275
20170910191,68.19767
20170910201,68.19767
20170910211,68.12548
20170910221,67.678375
20170910231,67.320496
20170911001,63.549156
20170911011,58.587967
20170911021,54.714737
20170911031,53.05114
20170911041,52.540817
20170911051,52.540817
20170911061,52.540817
20170911071,53.736996
20170911081,57.92705
20170911091,68.59646
20170911101,89.1543
20170911111,98.512886
20170911121,98.512886
20170911131,98.512886
20170911141,98.6735
20170911151,98.6735
20170911161,98.6735
20170911171,98.6735
20170911181,98.88428
20170911191,99.22229
20170911201,99.22229
20170911211,99.163315
20170911221,98.18796
20170911231,97.73037
20170912001,65.70642
20170912011,60.9347
20170912021,56.657448
20170912031,53.7962
20170912041,53.11268
20170912051,53.11268
20170912061,53.11268
20170912071,54.294476
20170912081,58.08096
20170912091,68.75038
20170912101,89.30821
20170912111,98.512886
20170912121,98.512886
20170912131,98.512886
20170912141,98.6735
20170912151,98.6735
20170912161,98.6735
20170912171,98.6735
20170912181,98.88428
20170912191,99.22229
20170912201,99.22229
20170912211,99.163315
20170912221,98.18796
20170912231,97.73037
20170913001,65.70642
20170913011,60.9347
20170913021,56.657448
20170913031,53.7962
20170913041,53.11268
20170913051,53.11268
20170913061,53.11268
20170913071,54.294476
20170913081,58.08096
20170913091,68.75038
20170913101,89.30821
20170913111,98.512886
20170913121,98.512886
20170913131,98.512886
20170913141,98.6735
20170913151,98.6735
20170913161,98.6735
20170913171,98.6735
20170913181,98.88428
20170913191,99.22229
20170913201,99.22229
20170913211,99.163315
20170913221,98.18796
20170913231,97.73037
20170914001,65.70642
20170914011,60.979557
20170914021,56.702305
20170914031,53.841057
20170914041,53.13753
20170914051,53.13753
20170914061,53.13753
20170914071,54.24307
20170914081,58.029552
20170914091,68.69896
20170914101,89.25679
20170914111,98.38588
20170914121,98.38588
20170914131,98.36588
20170914141,98.5265
20170914151,98.5265
20170914161,98.5265
20170914171,98.5265
20170914181,98.737274
20170914191,99.07529
20170914201,99.07529
20170914211,98.99421
20170914221,98.01885
20170914231,97.561264
20170915001,64.45404
20170915011,59.81985
20170915021,55.62287
20170915031,52.033726
20170915041,50.959568
20170915051,50.959568
20170915061,50.959568
20170915071,51.97525
20170915081,55.05481
20170915091,64.52591
20170915101,84.68946
20170915111,92.73625
20170915121,92.73625
20170915131,92.71119
20170915141,92.8718
20170915151,92.8718
20170915161,92.8718
20170915171,92.8718
20170915181,93.41073
20170915191,93.74874
20170915201,93.74874
20170915211,93.66766
20170915221,92.61734
20170915231,92.15975
20170916001,49.6528
20170916011,45.018612
20170916021,38.53352
20170916031,34.14314
20170916041,32.47863
20170916051,32.45903
20170916061,32.45903
20170916071,33.433224
20170916081,36.418503
20170916091,44.008465
20170916101,59.28099
20170916111,66.65257
20170916121,66.65257
20170916131,66.62751
20170916141,66.788124
20170916151,66.788124
20170916161,66.788124
20170916171,66.788124
20170916181,67.41983
20170916191,68.237015
20170916201,68.237015
20170916211,68.164825
20170916221,67.37846
20170916231,67.00575
20170917001,48.260002
20170917011,43.625813
20170917021,37.14072
20170917031,32.75034
20170917041,31.370035
20170917051,31.350428
20170917061,31.350428
20170917071,32.324623
20170917081,35.309914
20170917091,42.899876
20170917101,58.1724
20170917111,65.54403
20170917121,65.54403
20170917131,65.51897
20170917141,65.679565
20170917151,65.679565
20170917161,65.679565
20170917171,65.679565
20170917181,66.972275
20170917191,68.19767
20170917201,68.19767
20170917211,68.12548
20170917221,67.678375
20170917231,67.320496
20170918001,63.549156
20170918011,58.587967
20170918021,54.714737
20170918031,53.05114
20170918041,52.540817
20170918051,52.540817
20170918061,52.540817
20170918071,53.736996
20170918081,57.92705
20170918091,68.59646
20170918101,89.1543
20170918111,98.512886
20170918121,98.512886
20170918131,98.512886
20170918141,98.6735
20170918151,98.6735
20170918161,98.6735
20170918171,98.6735
20170918181,98.88428
20170918191,99.22229
20170918201,99.22229
20170918211,99.163315
20170918221,98.18796
20170918231,97.73037
20170919001,65.70642
20170919011,60.9347
20170919021,56.657448
20170919031,53.7962
20170919041,53.11268
20170919051,53.11268
20170919061,53.11268
20170919071,54.294476
20170919081,58.08096
20170919091,68.75038
20170919101,89.30821
20170919111,98.512886
20170919121,98.512886
20170919131,98.512886
20170919141,98.6735
20170919151,98.6735
20170919161,98.6735
20170919171,98.6735
20170919181,98.88428
20170919191,99.22229
20170919201,99.22229
20170919211,99.163315
20170919221,98.18796
20170919231,97.73037
20170920001,65.70642
20170920011,60.9347
20170920021,56.657448
20170920031,53.7962
20170920041,53.11268
20170920051,53.11268
20170920061,53.11268
20170920071,54.294476
20170920081,58.08096
20170920091,68.75038
20170920101,89.30821
20170920111,98.512886
20170920121,98.512886
20170920131,98.512886
20170920141,98.6735
20170920151,98.6735
20170920161,98.6735
20170920171,98.6735
20170920181,98.88428
20170920191,99.22229
20170920201,99.22229
20170920211,99.163315
20170920221,98.18796
20170920231,97.73037
20170921001,65.70642
20170921011,60.979557
20170921021,56.702305
20170921031,53.841057
20170921041,53.13753
20170921051,53.13753
20170921061,53.13753
20170921071,54.24307
20170921081,58.029552
20170921091,68.69896
20170921101,89.25679
20170921111,98.38588
20170921121,98.38588
20170921131,98.36588
20170921141,98.5265
20170921151,98.5265
20170921161,98.5265
20170921171,98.5265
20170921181,98.737274
20170921191,99.07529
20170921201,99.07529
20170921211,98.99421
20170921221,98.01885
20170921231,97.561264
20170922001,64.45404
20170922011,59.81985
20170922021,55.62287
20170922031,52.033726
20170922041,50.959568
20170922051,50.959568
20170922061,50.959568
20170922071,51.97525
20170922081,55.05481
20170922091,64.52591
20170922101,84.68946
20170922111,92.73625
20170922121,92.73625
20170922131,92.71119
20170922141,92.8718
20170922151,92.8718
20170922161,92.8718
20170922171,92.8718
20170922181,93.41073
20170922191,93.74874
20170922201,93.74874
20170922211,93.66766
20170922221,92.61734
20170922231,92.15975
20170923001,49.6528
20170923011,45.018612
20170923021,38.53352
20170923031,34.14314
20170923041,32.47863
20170923051,32.45903
20170923061,32.45903
20170923071,33.433224
20170923081,36.418503
20170923091,44.008465
20170923101,59.28099
20170923111,66.65257
20170923121,66.65257
20170923131,66.62751
20170923141,66.788124
20170923151,66.788124
20170923161,66.788124
20170923171,66.788124
20170923181,67.41983
20170923191,68.237015
20170923201,68.237015
20170923211,68.164825
20170923221,67.37846
20170923231,67.00575
20170924001,48.260002
20170924011,43.625813
20170924021,37.14072
20170924031,32.75034
20170924041,31.370035
20170924051,31.350428
20170924061,31.350428
20170924071,32.324623
20170924081,35.309914
20170924091,42.899876
20170924101,58.1724
20170924111,65.54403
20170924121,65.54403
20170924131,65.51897
20170924141,65.679565
20170924151,65.679565
20170924161,65.679565
20170924171,65.679565
20170924181,66.972275
20170924191,68.19767
20170924201,68.19767
20170924211,68.12548
20170924221,67.678375
20170924231,67.320496
20170925001,63.549156
20170925011,58.587967
20170925021,54.714737
20170925031,53.05114
20170925041,52.540817
20170925051,52.540817
20170925061,52.540817
20170925071,53.736996
20170925081,57.92705
20170925091,68.59646
20170925101,89.1543
20170925111,98.512886
20170925121,98.512886
20170925131,98.512886
20170925141,98.6735
20170925151,98.6735
20170925161,98.6735
20170925171,98.6735
20170925181,98.88428
20170925191,99.22229
20170925201,99.22229
20170925211,99.163315
20170925221,98.18796
20170925231,97.73037
20170926001,65.70642
20170926011,60.9347
20170926021,56.657448
20170926031,53.7962
20170926041,53.11268
20170926051,53.11268
20170926061,53.11268
20170926071,54.294476
20170926081,58.08096
20170926091,68.75038
20170926101,89.30821
20170926111,98.512886
20170926121,98.512886
20170926131,98.512886
20170926141,98.6735
20170926151,98.6735
20170926161,98.6735
20170926171,98.6735
20170926181,98.88428
20170926191,99.22229
20170926201,99.22229
20170926211,99.163315
20170926221,98.18796
20170926231,97.73037
20170927001,65.70642
20170927011,60.9347
20170927021,56.657448
20170927031,53.7962
20170927041,53.11268
20170927051,53.11268
20170927061,53.11268
20170927071,54.294476
20170927081,58.08096
20170927091,68.75038
20170927101,89.30821
