ID,Vehicles
20170828061,40.721813
20170828071,48.26598
20170828081,53.521454
20170828091,66.52599
20170828101,88.27075
20170828111,109.85004
20170828121,112.15175
20170828131,100.87035
20170828141,108.31522
20170828151,107.63895
20170828161,105.378494
20170828171,106.488686
20170828181,115.21592
20170828191,119.720474
20170828201,116.73963
20170828211,106.684265
20170828221,98.24764
20170828231,94.90626
20170829001,90.0846
20170829011,75.960846
20170829021,65.33456
20170829031,51.453846
20170829041,44.02792
20170829051,42.45306
20170829061,47.149624
20170829071,53.95529
20170829081,59.538704
20170829091,72.84817
20170829101,96.523094
20170829111,117.18275
20170829121,119.578545
20170829131,109.16756
20170829141,117.04834
20170829151,116.439926
20170829161,112.677055
20170829171,113.47486
20170829181,117.14587
20170829191,121.424675
20170829201,118.64036
20170829211,108.37916
20170829221,99.29182
20170829231,95.82414
20170830001,88.6405
20170830011,73.71363
20170830021,62.84921
20170830031,51.796474
20170830041,43.700466
20170830051,41.386078
20170830061,46.14364
20170830071,52.904022
20170830081,58.399178
20170830091,71.57225
20170830101,95.37761
20170830111,110.704124
20170830121,113.09992
20170830131,102.40128
20170830141,113.70297
20170830151,113.09456
20170830161,106.97156
20170830171,107.34657
20170830181,112.08178
20170830191,116.81507
20170830201,112.87901
20170830211,102.46812
20170830221,96.57479
20170830231,93.2332
20170831001,87.69982
20170831011,72.71885
20170831021,61.854427
20170831031,50.620968
20170831041,43.570953
20170831051,41.583046
20170831061,46.340607
20170831071,53.10099
20170831081,58.60584
20170831091,71.921104
20170831101,96.99613
20170831111,112.03223
20170831121,114.45608
20170831131,103.75785
20170831141,114.43912
20170831151,113.74364
20170831161,107.54545
20170831171,107.53791
20170831181,111.51214
20170831191,115.36421
20170831201,111.692604
20170831211,101.42
20170831221,95.42751
20170831231,92.27169
20170901001,85.15452
20170901011,70.50888
20170901021,59.640625
20170901031,49.41963
20170901041,42.85308
20170901051,40.826958
20170901061,45.24473
20170901071,52.181538
20170901081,57.813385
20170901091,66.7228
20170901101,90.39494
20170901111,97.76003
20170901121,100.82952
20170901131,92.69469
20170901141,100.08308
20170901151,99.387596
20170901161,93.341965
20170901171,93.22338
20170901181,96.08084
20170901191,100.05629
20170901201,96.35353
20170901211,88.54853
20170901221,84.23841
20170901231,79.820656
20170902001,73.49139
20170902011,61.83498
20170902021,50.913967
20170902031,41.68189
20170902041,35.251175
20170902051,32.24884
20170902061,35.181057
20170902071,38.902225
20170902081,42.903522
20170902091,49.11857
20170902101,55.095623
20170902111,61.2831
20170902121,62.59908
20170902131,57.228195
20170902141,61.94096
20170902151,61.24548
20170902161,57.49849
20170902171,57.28816
20170902181,63.05916
20170902191,68.81405
20170902201,66.85283
20170902211,63.91128
20170902221,64.01985
20170902231,61.397774
20170903001,58.349354
20170903011,46.04096
20170903021,39.73644
20170903031,33.69817
20170903041,29.487068
20170903051,27.478966
20170903061,30.190058
20170903071,33.858364
20170903081,38.217625
20170903091,45.030888
20170903101,50.94927
20170903111,57.489483
20170903121,58.68123
20170903131,55.76222
20170903141,59.357586
20170903151,58.670727
20170903161,56.52727
20170903171,56.19127
20170903181,63.475883
20170903191,69.46482
20170903201,67.21195
20170903211,65.75269
20170903221,66.02612
20170903231,63.147434
20170904001,65.907814
20170904011,53.402264
20170904021,46.12199
20170904031,38.77955
20170904041,34.736176
20170904051,34.25581
20170904061,40.563614
20170904071,48.10778
20170904081,53.36325
20170904091,66.36782
20170904101,88.13921
20170904111,108.86576
20170904121,111.16747
20170904131,100.70779
20170904141,108.0729
20170904151,107.39662
20170904161,105.18016
20170904171,106.45211
20170904181,115.22852
20170904191,119.73308
20170904201,116.71828
20170904211,106.66291
20170904221,98.22629
20170904231,94.87502
20170905001,89.81511
20170905011,75.69135
20170905021,65.06504
20170905031,51.184326
20170905041,43.7584
20170905051,42.16992
20170905061,46.99423
20170905071,53.799896
20170905081,59.383312
20170905091,72.692795
20170905101,96.394356
20170905111,117.02298
20170905121,119.41878
20170905131,109.00779
20170905141,116.808815
20170905151,116.2004
20170905161,112.48152
20170905171,113.441086
20170905181,117.16127
20170905191,121.44008
20170905201,118.6218
20170905211,108.3606
20170905221,99.27326
20170905231,95.80559
20170906001,88.609215
20170906011,73.68234
20170906021,62.81791
20170906031,51.72192
20170906041,43.585155
20170906051,41.25715
20170906061,46.01471
20170906071,52.775093
20170906081,58.270252
20170906091,71.44333
20170906101,95.1957
20170906111,110.51744
20170906121,112.91324
20170906131,102.2146
20170906141,113.43653
20170906151,112.82812
20170906161,106.74911
20170906171,107.27743
20170906181,112.06181
20170906191,116.795105
20170906201,112.82509
20170906211,102.41419
20170906221,96.52087
20170906231,93.179276
20170907001,87.66853
20170907011,72.68756
20170907021,61.823128
20170907031,50.546413
20170907041,43.455643
20170907051,41.454117
20170907061,46.211678
20170907071,52.97206
20170907081,58.476906
20170907091,71.79218
20170907101,96.814224
20170907111,111.84554
20170907121,114.269394
20170907131,103.57117
20170907141,114.172676
20170907151,113.477196
20170907161,107.323
20170907171,107.468765
20170907181,111.49217
20170907191,115.344246
20170907201,111.63868
20170907211,101.36607
20170907221,95.37359
20170907231,92.217766
20170908001,85.04576
20170908011,70.40012
20170908021,59.53187
20170908031,49.310875
20170908041,42.744328
20170908051,40.718204
20170908061,45.13598
20170908071,52.072784
20170908081,57.70464
20170908091,66.614044
20170908101,90.291046
20170908111,97.65136
20170908121,100.72085
20170908131,92.58601
20170908141,99.894646
20170908151,99.199165
20170908161,93.197525
20170908171,93.23225
20170908181,96.138885
20170908191,100.114334
20170908201,96.411575
20170908211,88.606575
20170908221,84.296455
20170908231,79.8787
20170909001,73.396965
20170909011,61.740555
20170909021,50.819542
20170909031,41.573135
20170909041,35.14242
20170909051,32.140087
20170909061,35.072304
20170909071,38.793472
20170909081,42.794777
20170909091,49.009815
20170909101,54.991726
20170909111,61.17443
20170909121,62.49041
20170909131,57.078228
20170909141,61.75253
20170909151,61.05705
20170909161,57.35405
20170909171,57.29701
20170909181,63.11721
20170909191,68.8721
20170909201,66.91088
20170909211,63.969334
20170909221,63.687824
20170909231,61.02706
20170910001,58.2406
20170910011,45.932205
20170910021,39.627686
20170910031,33.589417
20170910041,29.378311
20170910051,27.370209
20170910061,30.081299
20170910071,33.74961
20170910081,38.10887
20170910091,44.922134
20170910101,50.84537
20170910111,57.380814
20170910121,58.57256
20170910131,55.61225
20170910141,59.169155
20170910151,58.482296
20170910161,56.38283
20170910171,56.20012
20170910181,63.533936
20170910191,69.522865
20170910201,67.27
20170910211,65.810745
20170910221,65.66788
20170910231,62.776722
20170911001,65.868126
20170911011,53.362576
20170911021,46.082302
20170911031,38.693077
20170911041,34.649704
20170911051,34.16934
20170911061,40.46636
20170911071,48.010525
20170911081,53.312775
20170911091,66.31735
20170911101,88.093155
20170911111,108.8197
20170911121,111.121414
20170911131,100.66173
20170911141,108.02684
20170911151,107.35056
20170911161,105.1341
20170911171,106.40605
20170911181,115.182465
20170911191,119.68702
20170911201,116.67222
20170911211,106.61685
20170911221,98.18023
20170911231,94.828964
20170912001,89.77542
20170912011,75.651665
20170912021,65.02534
20170912031,51.097855
20170912041,43.67193
20170912051,42.08345
20170912061,46.896973
20170912071,53.70264
20170912081,59.332844
20170912091,72.64233
20170912101,96.3483
20170912111,116.65623
20170912121,119.052025
20170912131,108.96173
20170912141,116.76276
20170912151,116.15434
20170912161,112.43546
20170912171,113.39503
20170912181,117.11521
20170912191,121.39402
20170912201,118.575745
20170912211,108.314545
20170912221,99.2272
20170912231,95.75953
20170913001,88.43303
20170913011,73.50616
20170913021,62.64173
20170913031,51.49896
20170913041,43.362194
20170913051,41.034187
20170913061,45.780964
20170913071,52.541348
20170913081,58.07372
20170913091,71.246796
20170913101,95.14964
20170913111,110.47138
20170913121,112.86718
20170913131,102.16854
20170913141,113.39047
20170913151,112.78206
20170913161,106.70305
20170913171,107.23137
20170913181,112.015755
20170913191,116.74905
20170913201,112.77903
20170913211,102.36813
20170913221,96.47481
20170913231,93.13322
20170914001,87.49235
20170914011,72.511375
20170914021,61.64695
20170914031,50.323452
20170914041,43.23268
20170914051,41.231155
20170914061,45.977932
20170914071,52.738316
20170914081,58.280373
20170914091,71.59565
20170914101,96.768166
20170914111,111.799484
20170914121,114.223335
20170914131,103.52511
20170914141,114.12662
20170914151,113.43114
20170914161,107.27694
20170914171,107.42271
20170914181,111.44611
20170914191,115.29819
20170914201,111.59262
20170914211,101.320015
20170914221,95.32753
20170914231,92.17171
20170915001,84.91793
20170915011,70.17976
20170915021,59.31152
20170915031,49.04374
20170915041,42.477192
20170915051,40.45107
20170915061,44.85806
20170915071,51.887386
20170915081,57.556446
20170915091,66.465866
20170915101,90.29334
20170915111,97.66588
20170915121,100.73537
20170915131,92.60053
20170915141,99.909164
20170915151,99.213684
20170915161,93.21204
20170915171,93.246765
20170915181,96.153404
20170915191,100.12885
20170915201,96.426094
20170915211,88.62109
20170915221,85.03146
20170915231,80.693985
20170916001,73.55524
20170916011,61.898823
20170916021,50.97781
20170916031,41.535023
20170916041,35.10431
20170916051,32.101986
20170916061,35.03419
20170916071,38.75536
20170916081,42.81858
20170916091,49.033623
20170916101,55.01261
20170916111,61.195316
20170916121,62.511295
20170916131,57.099113
20170916141,61.773415
20170916151,61.077934
20170916161,57.368034
20170916171,57.310993
20170916181,63.131195
20170916191,68.886086
20170916201,66.924866
20170916211,63.98332
20170916221,63.70181
20170916231,61.041046
20170917001,58.24927
20170917011,45.940876
20170917021,39.636356
20170917031,33.551304
20170917041,29.340202
20170917051,27.3321
20170917061,30.04319
20170917071,33.7115
20170917081,38.132675
20170917091,44.945942
20170917101,50.866257
20170917111,57.4017
20170917121,58.593445
20170917131,55.587837
20170917141,59.14474
20170917151,58.457882
20170917161,56.351517
20170917171,56.168804
20170917181,63.50262
20170917191,69.49154
20170917201,67.23867
20170917211,65.77942
20170917221,65.63655
20170917231,62.745407
20170918001,66.01831
20170918011,53.582497
20170918021,46.179634
20170918031,38.79041
20170918041,34.747036
20170918051,34.28617
20170918061,40.634735
20170918071,48.19308
20170918081,53.498894
20170918091,66.92266
20170918101,88.69846
20170918111,109.42501
20170918121,111.72672
20170918131,101.26704
20170918141,108.63215
20170918151,107.95587
20170918161,105.75666
20170918171,107.02861
20170918181,115.83623
20170918191,120.32353
20170918201,117.35572
20170918211,107.289795
20170918221,98.85317
20170918231,95.45162
20170919001,89.92917
20170919011,75.87511
20170919021,65.12623
20170919031,51.198746
20170919041,43.77282
20170919051,42.203842
20170919061,47.06891
20170919071,53.888756
20170919081,59.518955
20170919091,73.247635
20170919101,96.98192
20170919111,117.261536
20170919121,119.65733
20170919131,109.56704
20170919141,117.368065
20170919151,116.75965
20170919161,113.05802
20170919171,114.017586
20170919181,117.768974
20170919191,122.03053
20170919201,119.25925
20170919211,108.98749
20170919221,99.90015
20170919231,96.38219
20170920001,88.556114
20170920011,73.69894
20170920021,62.71196
20170920031,51.569187
20170920041,43.432423
20170920051,41.12914
20170920061,45.937275
20170920071,52.711838
20170920081,58.244205
20170920091,71.83648
20170920101,95.77134
20170920111,111.064766
20170920121,113.46056
20170920131,102.761925
20170920141,113.98386
20170920151,113.37544
20170920161,107.31368
20170920171,107.842
20170920181,112.65759
20170920191,117.373634
20170920201,113.45061
20170920211,103.02915
20170920221,97.135826
20170920231,93.74395
20170921001,87.6186
20170921011,72.70732
20170921021,61.72034
20170921031,50.396843
20170921041,43.306072
20170921051,41.326107
20170921061,46.134243
20170921071,52.908806
20170921081,58.450867
20170921091,72.18533
20170921101,97.38986
20170921111,112.39287
20170921121,114.81672
20170921131,104.11849
20170921141,114.72
20170921151,114.02452
20170921161,107.88757
20170921171,108.03334
20170921181,112.082756
20170921191,115.91758
20170921201,112.24032
20170921211,101.95715
20170921221,95.96467
20170921231,92.777245
20170922001,84.983604
20170922011,70.31513
20170922021,59.324337
20170922031,49.056557
20170922041,42.49001
20170922051,40.485447
20170922061,44.953796
20170922071,51.997303
20170922081,57.666363
20170922091,66.99497
20170922101,90.82615
20170922111,98.198685
20170922121,101.26817
20170922131,93.13334
20170922141,100.44197
20170922151,99.74649
20170922161,93.7621
20170922171,93.79682
20170922181,96.71425
20170922191,100.67245
20170922201,97.013214
20170922211,89.197655
20170922221,85.608025
20170922231,81.22702
20170923001,73.61917
20170923011,62.032494
20170923021,50.94644
20170923031,41.503654
20170923041,35.07294
20170923051,32.0681
20170923061,35.049255
20170923071,38.784603
20170923081,42.847824
20170923091,49.48209
20170923101,55.533028
20170923111,61.54286
20170923121,62.858837
20170923131,57.446655
20170923141,62.120953
20170923151,61.425472
20170923161,57.732822
20170923171,57.67578
20170923181,63.50677
20170923191,69.24438
20170923201,67.29058
20170923211,64.33852
20170923221,64.05701
20170923231,61.388824
20170924001,58.25459
20170924011,46.0159
20170924021,39.60499
20170924031,33.519936
20170924041,29.308811
20170924051,27.298197
20170924061,30.058233
20170924071,33.74074
20170924081,38.161926
20170924091,45.39441
20170924101,51.386673
20170924111,57.74924
20170924121,58.940987
20170924131,55.93538
20170924141,59.49228
20170924151,58.80542
20170924161,56.716305
20170924171,56.533592
20170924181,63.878197
20170924191,69.84984
20170924201,67.60439
20170924211,66.13461
20170924221,65.991745
20170924231,63.093185
20170925001,66.01831
20170925011,53.582497
20170925021,46.179634
20170925031,38.79041
20170925041,34.747036
20170925051,34.28617
20170925061,40.634735
20170925071,48.19308
20170925081,53.498894
20170925091,66.92266
20170925101,88.69846
20170925111,109.42501
20170925121,111.72672
20170925131,101.26704
20170925141,108.63215
20170925151,107.95587
20170925161,105.75666
