ID,Vehicles
20170828071,53.704468
20170828081,59.697166
20170828091,71.0155
20170828101,92.54477
20170828111,106.28324
20170828121,107.19748
20170828131,104.66719
20170828141,106.68903
20170828151,106.68903
20170828161,105.73092
20170828171,105.73092
20170828181,107.75893
20170828191,109.732155
20170828201,109.71997
20170828211,104.57561
20170828221,102.503456
20170828231,98.95277
20170829001,81.06845
20170829011,70.58431
20170829021,61.719486
20170829031,54.455414
20170829041,50.445442
20170829051,48.632324
20170829061,50.590366
20170829071,54.846336
20170829081,60.44059
20170829091,71.758896
20170829101,93.28817
20170829111,106.31546
20170829121,107.2297
20170829131,104.69941
20170829141,106.72125
20170829151,106.72125
20170829161,105.76314
20170829171,105.76314
20170829181,107.791145
20170829191,109.76437
20170829201,109.75219
20170829211,104.60783
20170829221,102.535675
20170829231,98.984985
20170830001,81.06845
20170830011,70.58431
20170830021,61.719486
20170830031,54.455414
20170830041,50.445442
20170830051,48.632324
20170830061,50.476067
20170830071,54.600643
20170830081,60.194897
20170830091,71.51318
20170830101,93.04246
20170830111,106.06975
20170830121,106.983986
20170830131,104.4537
20170830141,106.45631
20170830151,106.45631
20170830161,105.47881
20170830171,105.47881
20170830181,107.50682
20170830191,109.48005
20170830201,109.467865
20170830211,104.3235
20170830221,102.25135
20170830231,98.70066
20170831001,81.13988
20170831011,70.65572
20170831021,61.790913
20170831031,54.52684
20170831041,50.51687
20170831051,48.70375
20170831061,50.547493
20170831071,54.41612
20170831081,60.010372
20170831091,71.32871
20170831101,92.85799
20170831111,105.53805
20170831121,106.452286
20170831131,103.72454
20170831141,105.79316
20170831151,105.79316
20170831161,104.76657
20170831171,104.76657
20170831181,106.79458
20170831191,108.76781
20170831201,108.75562
20170831211,103.54089
20170831221,101.46874
20170831231,97.91805
20170901001,80.259445
20170901011,69.652016
20170901021,60.83246
20170901031,52.544785
20170901041,47.720657
20170901051,45.90754
20170901061,47.75128
20170901071,51.668713
20170901081,56.425426
20170901091,66.61865
20170901101,87.61003
20170901111,97.88824
20170901121,98.802475
20170901131,95.83083
20170901141,97.575615
20170901151,97.575615
20170901161,96.46871
20170901171,96.46871
20170901181,98.88352
20170901191,100.85675
20170901201,100.84457
20170901211,95.62984
20170901221,93.557686
20170901231,90.006996
20170902001,64.71846
20170902011,54.03161
20170902021,42.77042
20170902031,34.121635
20170902041,28.865665
20170902051,27.251373
20170902061,28.756365
20170902071,32.367165
20170902081,36.281506
20170902091,44.538696
20170902101,60.32751
20170902111,69.56221
20170902121,70.274254
20170902131,67.73224
20170902141,68.85411
20170902151,68.85411
20170902161,68.234634
20170902171,68.234634
20170902181,70.74213
20170902191,73.40233
20170902201,73.390144
20170902211,68.78316
20170902221,67.4531
20170902231,65.92305
20170903001,60.48456
20170903011,49.79767
20170903021,39.169395
20170903031,31.111717
20170903041,27.05293
20170903051,25.667503
20170903061,27.172495
20170903071,30.783289
20170903081,34.697598
20170903091,42.95479
20170903101,58.743603
20170903111,67.9783
20170903121,68.690346
20170903131,66.37345
20170903141,67.49532
20170903151,67.49532
20170903161,66.95031
20170903171,66.95031
20170903181,69.79549
20170903191,72.90548
20170903201,72.90561
20170903211,68.944626
20170903221,67.64558
20170903231,66.49697
20170904001,71.109085
20170904011,60.751236
20170904021,52.589043
20170904031,46.789543
20170904041,46.51607
20170904051,47.119724
20170904061,49.077766
20170904071,53.704468
20170904081,59.697166
20170904091,71.0155
20170904101,92.54477
20170904111,106.28324
20170904121,107.19748
20170904131,104.66719
20170904141,106.68903
20170904151,106.68903
20170904161,105.73092
20170904171,105.73092
20170904181,107.75893
20170904191,109.732155
20170904201,109.71997
20170904211,104.57561
20170904221,102.503456
20170904231,98.95277
20170905001,81.06845
20170905011,70.58431
20170905021,61.719486
20170905031,54.455414
20170905041,50.445442
20170905051,48.632324
20170905061,50.590366
20170905071,54.846336
20170905081,60.44059
20170905091,71.758896
20170905101,93.28817
20170905111,106.31546
20170905121,107.2297
20170905131,104.69941
20170905141,106.72125
20170905151,106.72125
20170905161,105.76314
20170905171,105.76314
20170905181,107.791145
20170905191,109.76437
20170905201,109.75219
20170905211,104.60783
20170905221,102.535675
20170905231,98.984985
20170906001,81.06845
20170906011,70.58431
20170906021,61.719486
20170906031,54.455414
20170906041,50.445442
20170906051,48.632324
20170906061,50.476067
20170906071,54.600643
20170906081,60.194897
20170906091,71.51318
20170906101,93.04246
20170906111,106.06975
20170906121,106.983986
20170906131,104.4537
20170906141,106.45631
20170906151,106.45631
20170906161,105.47881
20170906171,105.47881
20170906181,107.50682
20170906191,109.48005
20170906201,109.467865
20170906211,104.3235
20170906221,102.25135
20170906231,98.70066
20170907001,81.13988
20170907011,70.65572
20170907021,61.790913
20170907031,54.52684
20170907041,50.51687
20170907051,48.70375
20170907061,50.547493
20170907071,54.41612
20170907081,60.010372
20170907091,71.32871
20170907101,92.85799
20170907111,105.53805
20170907121,106.452286
20170907131,103.72454
20170907141,105.79316
20170907151,105.79316
20170907161,104.76657
20170907171,104.76657
20170907181,106.79458
20170907191,108.76781
20170907201,108.75562
20170907211,103.54089
20170907221,101.46874
20170907231,97.91805
20170908001,80.259445
20170908011,69.652016
20170908021,60.83246
20170908031,52.544785
20170908041,47.720657
20170908051,45.90754
20170908061,47.75128
20170908071,51.668713
20170908081,56.425426
20170908091,66.61865
20170908101,87.61003
20170908111,97.88824
20170908121,98.802475
20170908131,95.83083
20170908141,97.575615
20170908151,97.575615
20170908161,96.46871
20170908171,96.46871
20170908181,98.88352
20170908191,100.85675
20170908201,100.84457
20170908211,95.62984
20170908221,93.557686
20170908231,90.006996
20170909001,64.71846
20170909011,54.03161
20170909021,42.77042
20170909031,34.121635
20170909041,28.865665
20170909051,27.251373
20170909061,28.756365
20170909071,32.367165
20170909081,36.281506
20170909091,44.538696
20170909101,60.32751
20170909111,69.56221
20170909121,70.274254
20170909131,67.73224
20170909141,68.85411
20170909151,68.85411
20170909161,68.234634
20170909171,68.234634
20170909181,70.74213
20170909191,73.40233
20170909201,73.390144
20170909211,68.78316
20170909221,67.4531
20170909231,65.92305
20170910001,60.48456
20170910011,49.79767
20170910021,39.169395
20170910031,31.111717
20170910041,27.05293
20170910051,25.667503
20170910061,27.172495
20170910071,30.783289
20170910081,34.697598
20170910091,42.95479
20170910101,58.743603
20170910111,67.9783
20170910121,68.690346
20170910131,66.37345
20170910141,67.49532
20170910151,67.49532
20170910161,66.95031
20170910171,66.95031
20170910181,69.79549
20170910191,72.90548
20170910201,72.90561
20170910211,68.944626
20170910221,67.64558
20170910231,66.49697
20170911001,71.109085
20170911011,60.751236
20170911021,52.589043
20170911031,46.789543
20170911041,46.51607
20170911051,47.119724
20170911061,49.077766
20170911071,53.704468
20170911081,59.697166
20170911091,71.0155
20170911101,92.54477
20170911111,106.28324
20170911121,107.19748
20170911131,104.66719
20170911141,106.68903
20170911151,106.68903
20170911161,105.73092
20170911171,105.73092
20170911181,107.75893
20170911191,109.732155
20170911201,109.71997
20170911211,104.57561
20170911221,102.503456
20170911231,98.95277
20170912001,81.06845
20170912011,70.58431
20170912021,61.719486
20170912031,54.455414
20170912041,50.445442
20170912051,48.632324
20170912061,50.590366
20170912071,54.846336
20170912081,60.44059
20170912091,71.758896
20170912101,93.28817
20170912111,106.31546
20170912121,107.2297
20170912131,104.69941
20170912141,106.72125
20170912151,106.72125
20170912161,105.76314
20170912171,105.76314
20170912181,107.791145
20170912191,109.76437
20170912201,109.75219
20170912211,104.60783
20170912221,102.535675
20170912231,98.984985
20170913001,81.06845
20170913011,70.58431
20170913021,61.719486
20170913031,54.455414
20170913041,50.445442
20170913051,48.632324
20170913061,50.476067
20170913071,54.600643
20170913081,60.194897
20170913091,71.51318
20170913101,93.04246
20170913111,106.06975
20170913121,106.983986
20170913131,104.4537
20170913141,106.45631
20170913151,106.45631
20170913161,105.47881
20170913171,105.47881
20170913181,107.50682
20170913191,109.48005
20170913201,109.467865
20170913211,104.3235
20170913221,102.25135
20170913231,98.70066
20170914001,81.13988
20170914011,70.65572
20170914021,61.790913
20170914031,54.52684
20170914041,50.51687
20170914051,48.70375
20170914061,50.547493
20170914071,54.41612
20170914081,60.010372
20170914091,71.32871
20170914101,92.85799
20170914111,105.53805
20170914121,106.452286
20170914131,103.72454
20170914141,105.79316
20170914151,105.79316
20170914161,104.76657
20170914171,104.76657
20170914181,106.79458
20170914191,108.76781
20170914201,108.75562
20170914211,103.54089
20170914221,101.46874
20170914231,97.91805
20170915001,80.259445
20170915011,69.652016
20170915021,60.83246
20170915031,52.544785
20170915041,47.720657
20170915051,45.90754
20170915061,47.75128
20170915071,51.668713
20170915081,56.425426
20170915091,66.61865
20170915101,87.61003
20170915111,97.88824
20170915121,98.802475
20170915131,95.83083
20170915141,97.575615
20170915151,97.575615
20170915161,96.46871
20170915171,96.46871
20170915181,98.88352
20170915191,100.85675
20170915201,100.84457
20170915211,95.62984
20170915221,93.557686
20170915231,90.006996
20170916001,64.71846
20170916011,54.03161
20170916021,42.77042
20170916031,34.121635
20170916041,28.865665
20170916051,27.251373
20170916061,28.756365
20170916071,32.367165
20170916081,36.281506
20170916091,44.538696
20170916101,60.32751
20170916111,69.56221
20170916121,70.274254
20170916131,67.73224
20170916141,68.85411
20170916151,68.85411
20170916161,68.234634
20170916171,68.234634
20170916181,70.74213
20170916191,73.40233
20170916201,73.390144
20170916211,68.78316
20170916221,67.4531
20170916231,65.92305
20170917001,60.48456
20170917011,49.79767
20170917021,39.169395
20170917031,31.111717
20170917041,27.05293
20170917051,25.667503
20170917061,27.172495
20170917071,30.783289
20170917081,34.697598
20170917091,42.95479
20170917101,58.743603
20170917111,67.9783
20170917121,68.690346
20170917131,66.37345
20170917141,67.49532
20170917151,67.49532
20170917161,66.95031
20170917171,66.95031
20170917181,69.79549
20170917191,72.90548
20170917201,72.90561
20170917211,68.944626
20170917221,67.64558
20170917231,66.49697
20170918001,71.109085
20170918011,60.751236
20170918021,52.589043
20170918031,46.789543
20170918041,46.51607
20170918051,47.119724
20170918061,49.077766
20170918071,53.704468
20170918081,59.697166
20170918091,71.0155
20170918101,92.54477
20170918111,106.28324
20170918121,107.19748
20170918131,104.66719
20170918141,106.68903
20170918151,106.68903
20170918161,105.73092
20170918171,105.73092
20170918181,107.75893
20170918191,109.732155
20170918201,109.71997
20170918211,104.57561
20170918221,102.503456
20170918231,98.95277
20170919001,81.06845
20170919011,70.58431
20170919021,61.719486
20170919031,54.455414
20170919041,50.445442
20170919051,48.632324
20170919061,50.590366
20170919071,54.846336
20170919081,60.44059
20170919091,71.758896
20170919101,93.28817
20170919111,106.31546
20170919121,107.2297
20170919131,104.69941
20170919141,106.72125
20170919151,106.72125
20170919161,105.76314
20170919171,105.76314
20170919181,107.791145
20170919191,109.76437
20170919201,109.75219
20170919211,104.60783
20170919221,102.535675
20170919231,98.984985
20170920001,81.06845
20170920011,70.58431
20170920021,61.719486
20170920031,54.455414
20170920041,50.445442
20170920051,48.632324
20170920061,50.476067
20170920071,54.600643
20170920081,60.194897
20170920091,71.51318
20170920101,93.04246
20170920111,106.06975
20170920121,106.983986
20170920131,104.4537
20170920141,106.45631
20170920151,106.45631
20170920161,105.47881
20170920171,105.47881
20170920181,107.50682
20170920191,109.48005
20170920201,109.467865
20170920211,104.3235
20170920221,102.25135
20170920231,98.70066
20170921001,81.13988
20170921011,70.65572
20170921021,61.790913
20170921031,54.52684
20170921041,50.51687
20170921051,48.70375
20170921061,50.547493
20170921071,54.41612
20170921081,60.010372
20170921091,71.32871
20170921101,92.85799
20170921111,105.53805
20170921121,106.452286
20170921131,103.72454
20170921141,105.79316
20170921151,105.79316
20170921161,104.76657
20170921171,104.76657
20170921181,106.79458
20170921191,108.76781
20170921201,108.75562
20170921211,103.54089
20170921221,101.46874
20170921231,97.91805
20170922001,80.259445
20170922011,69.652016
20170922021,60.83246
20170922031,52.544785
20170922041,47.720657
20170922051,45.90754
20170922061,47.75128
20170922071,51.668713
20170922081,56.425426
20170922091,66.61865
20170922101,87.61003
20170922111,97.88824
20170922121,98.802475
20170922131,95.83083
20170922141,97.575615
20170922151,97.575615
20170922161,96.46871
20170922171,96.46871
20170922181,98.88352
20170922191,100.85675
20170922201,100.84457
20170922211,95.62984
20170922221,93.557686
20170922231,90.006996
20170923001,64.71846
20170923011,54.03161
20170923021,42.77042
20170923031,34.121635
20170923041,28.865665
20170923051,27.251373
20170923061,28.756365
20170923071,32.367165
20170923081,36.281506
20170923091,44.538696
20170923101,60.32751
20170923111,69.56221
20170923121,70.274254
20170923131,67.73224
20170923141,68.85411
20170923151,68.85411
20170923161,68.234634
20170923171,68.234634
20170923181,70.74213
20170923191,73.40233
20170923201,73.390144
20170923211,68.78316
20170923221,67.4531
20170923231,65.92305
20170924001,60.48456
20170924011,49.79767
20170924021,39.169395
20170924031,31.111717
20170924041,27.05293
20170924051,25.667503
20170924061,27.172495
20170924071,30.783289
20170924081,34.697598
20170924091,42.95479
20170924101,58.743603
20170924111,67.9783
20170924121,68.690346
20170924131,66.37345
20170924141,67.49532
20170924151,67.49532
20170924161,66.95031
20170924171,66.95031
20170924181,69.79549
20170924191,72.90548
20170924201,72.90561
20170924211,68.944626
20170924221,67.64558
20170924231,66.49697
20170925001,71.109085
20170925011,60.751236
20170925021,52.589043
20170925031,46.789543
20170925041,46.51607
20170925051,47.119724
20170925061,49.077766
20170925071,53.704468
20170925081,59.697166
20170925091,71.0155
20170925101,92.54477
20170925111,106.28324
20170925121,107.19748
20170925131,104.66719
20170925141,106.68903
20170925151,106.68903
20170925161,105.73092
20170925171,105.73092
